Index,demand
31016,0.05760876362124978
31017,0.018246512395111946
31018,0.02780272401581859
31019,0.11351170859070689
31020,0.03492794387357374
31021,0.17411063652897488
31022,0.4610871257120225
31023,0.05861407940492387
31024,0.06085169148790239
31025,0.03611277221925625
31026,0.058345747706500896
31027,0.04926102861633922
31028,0.05532819521299674
31029,0.032974400453441736
31030,0.2557175134378834
31031,0.04960467923274166
31032,0.03466662414671676
31033,0.031615063091772186
31034,0.04432096289934263
31035,0.033990387363090936
31036,0.046244665379760304
31037,0.02259283268108743
31038,0.01980248067355874
31039,0.030037662666799896
31040,0.2672473240251617
31041,0.04233879001657446
31042,0.03401747631598891
31043,0.0503938490359104
31044,0.5579761991034208
31045,0.04616252542111726
31046,0.020891898034964856
31047,0.17579543453552252
31048,0.043418792521521025
31049,0.23301079518765927
31050,0.2619857415775012
31051,0.04987601334732073
31052,0.028544932168397597
31053,0.03747431669964833
31054,0.07977449683742602
31055,0.09564523029867833
31056,0.2082512917575427
31057,0.029276640871813652
31058,0.1846590210340005
31059,0.04815955724533261
31060,0.02495415989119784
31061,0.040544095453395206
31062,0.023842837158659924
31063,0.016719122772322754
31064,0.021661906865557044
31065,0.03915181871282387
31066,0.05463458004033234
31067,0.01866464544036873
31068,0.059139132779351164
31069,0.09857009430413699
31070,0.2235948759302433
31071,0.045865347410009846
31072,0.020023427619310835
31073,0.06800449358013086
31074,0.1420015334045017
31075,0.39115599379745875
31076,0.03938319610286047
31077,0.03837314535524035
31078,0.02423066719875116
31079,0.05045445794887806
31080,0.4706409500782006
31081,0.02627136215747807
31082,0.05986130046543019
31083,0.40464377069273416
31084,0.2139328734585953
31085,0.017152870306381362
31086,0.035361071854175384
31087,0.031017475281681132
31088,0.03132677741189131
31089,0.21948579646069222
31090,0.39280792720167257
31091,0.024626986739805512
31092,0.046804160718240825
31093,0.05730717248996148
31094,0.15813331108636827
31095,0.08373168646387359
31096,0.0746873973969606
31097,0.10709311827579451
31098,0.3961592474198936
31099,0.06270003271559214
31100,0.01598257225671495
31101,0.04049835257712677
31102,0.06665808237731194
31103,0.033356761845967045
31104,0.14371942814982644
31105,0.7014226800554202
31106,0.023687059696429518
31107,0.4078655827293458
31108,0.03456491874740504
31109,0.04438757926216631
31110,0.23147177611952463
31111,0.034461069525656154
31112,0.035374356972579124
31113,0.04580369160292802
31114,0.01741702498861545
31115,0.03458450296688658
31116,0.4366295440389494
31117,0.06757365489650254
31118,0.04480397914805573
31119,0.23250951861003105
31120,0.058923881808075264
31121,0.2347423414985502
31122,0.4018198076042654
31123,0.4161058588212693
31124,0.22474244319366116
31125,0.06348410200589827
31126,0.062085738515459975
31127,0.7105460054942168
31128,0.41799144339244043
31129,0.42181748102620614
31130,0.02230565809894076
31131,0.09675942228880072
31132,0.053336115005230625
31133,0.019965148903112705
31134,0.02549093532559853
31135,0.016621057619321082
31136,0.033963870246211385
31137,0.02470676890820337
31138,0.024990288485440056
31139,0.01565184657233031
31140,0.024913146570005578
31141,0.04428340493315066
31142,0.05854697696405612
31143,0.04904693809575705
31144,0.06328454517534629
31145,0.09491171976141612
31146,0.23283592203530007
31147,0.17689595092451976
31148,0.02473412338269431
31149,0.07663102182093952
31150,0.4000854164141615
31151,0.01936526864485768
31152,0.0321167114329602
31153,0.7592600886161647
31154,0.7208867232379561
31155,0.635504290183901
31156,0.025353959393240748
31157,0.020078187334174626
31158,0.08237024556837898
31159,0.4284938845978167
31160,0.06111265469621911
31161,0.04285602259477141
31162,0.034049718257068144
31163,0.01587764191689388
31164,0.03236386077159441
31165,0.0419437420949935
31166,0.02870363345821316
31167,0.019148860655053147
31168,0.4059472507512947
31169,0.037473318347466124
31170,0.024866110007648975
31171,0.049115069281778785
31172,0.06120407420783991
31173,0.032268930586272455
31174,0.03529582733990658
31175,0.3903307692052472
31176,0.08585731725201041
31177,0.025634786978192336
31178,0.10113929343994463
31179,0.09330007584802133
31180,0.09432272934421551
31181,0.7526763517542393
31182,0.6887869542325088
31183,0.6514429285515952
31184,0.03353550477267408
31185,0.07677688483767389
31186,0.022161023278540644
31187,0.019018497934209736
31188,0.43168714707854117
31189,0.04790461397655946
31190,0.15959482482937334
31191,0.028755250281603223
31192,0.09064960913294703
31193,0.019828964631274336
31194,0.1301222039071562
31195,0.061300276704749315
31196,0.09543992513406925
31197,0.14152661169327124
31198,0.4107638525402013
31199,0.4369056077257351
31200,0.1400569007362539
31201,0.06561850640413511
31202,0.04973406089441247
31203,0.03348016939047527
31204,0.05953217013668065
31205,0.04719330364399546
31206,0.02666357856913844
31207,0.01799948389764572
31208,0.09673847657207317
31209,0.144775827966828
31210,0.047547922102317654
31211,0.07777804601985638
31212,0.0229548780604543
31213,0.7211039601855008
31214,0.7935501176034131
31215,0.7483484855444542
31216,0.09666724879574132
31217,0.03078262550959061
31218,0.1111269123601909
31219,0.4316839076241985
31220,0.018072446789576674
31221,0.017018073148053384
31222,0.01953188563779956
31223,0.02147298952782612
31224,0.023836172810876265
31225,0.04619867633350982
31226,0.03169985280388683
31227,0.408170514159697
31228,0.7474386817408305
31229,0.033394971131895004
31230,0.048647725511962094
31231,0.04975677671141109
31232,0.10040047497214002
31233,0.040682975379406766
31234,0.3906653061787636
31235,0.21185939411096055
31236,0.02502362360752609
31237,0.08666848940750813
31238,0.09055235597373686
31239,0.09309488395150207
31240,0.027709060581568863
31241,0.024375337006713595
31242,0.40503069323775714
31243,0.4077745174295962
31244,0.1849484007037149
31245,0.04834851833598486
31246,0.01792269218650392
31247,0.05661091705474218
31248,0.03091320580678405
31249,0.048635364842228565
31250,0.16148017268237705
31251,0.02764680406304095
31252,0.03696631186870827
31253,0.023451840040826417
31254,0.01793186518391763
31255,0.017197142630368128
31256,0.024992727191247992
31257,0.03780050021394941
31258,0.3899046870283819
31259,0.4396685085806914
31260,0.2138859697472534
31261,0.11134186903123258
31262,0.059060234775827516
31263,0.10970077484311055
31264,0.08809836426850753
31265,0.49185030477338704
31266,0.03438467723553297
31267,0.027283056166064756
31268,0.025699092435797592
31269,0.10048061208421802
31270,0.08906704987571087
31271,0.14547376221385985
31272,0.4436752753873868
31273,0.25630108682967656
31274,0.09997788582419495
31275,0.7615923335045032
31276,0.08306751115777733
31277,0.017237826774775998
31278,0.08099379110556967
31279,0.22879335332078615
31280,0.017374368808251515
31281,0.031213853506798016
31282,0.44228219318595147
31283,0.032812125625091754
31284,0.019826881579440615
31285,0.032668482745165525
31286,0.02391981088062658
31287,0.050122987741985515
31288,0.40013308028069733
31289,0.23781675706450378
31290,0.399169467171343
31291,0.22587608831151695
31292,0.09459353679776515
31293,0.09368269334123738
31294,0.2240945811424325
31295,0.022944957419127464
31296,0.12454908206207316
31297,0.04323930104544955
31298,0.028419007331854824
31299,0.46827622152614834
31300,0.3909162972153627
31301,0.05994024277156833
31302,0.49453742509015797
31303,0.4049354169197755
31304,0.04975935139273931
31305,0.10848347897692927
31306,0.05443856582795079
31307,0.027712324140678195
31308,0.032914275396033824
31309,0.020553208581070743
31310,0.023898446711539435
31311,0.018161393537623548
31312,0.030568562209973622
31313,0.04338510289064142
31314,0.045083851190466276
31315,0.06359566257575752
31316,0.40422254738107954
31317,0.6183184254149027
31318,0.39746941538538844
31319,0.21671501265879903
31320,0.4159871754606865
31321,0.0702585826189728
31322,0.048423636363142106
31323,0.046313847348655714
31324,0.11599299701667723
31325,0.40307682676346807
31326,0.045413352824941626
31327,0.02297115618465563
31328,0.04368955154047624
31329,0.10365169064078876
31330,0.020038626545839718
31331,0.031618066708315955
31332,0.06850318440112493
31333,0.023132367760071985
31334,0.021811790359110177
31335,0.028192567521778244
31336,0.027748542712227986
31337,0.04190357294150207
31338,0.023810765089159584
31339,0.034068435481112165
31340,0.03149712693919525
31341,0.034796861035808424
31342,0.3861693439193523
31343,0.10605905026687164
31344,0.3784882994697069
31345,0.4754740010053823
31346,0.43479761394879046
31347,0.231971849125911
31348,0.20747454321603948
31349,0.027898003463535614
31350,0.021004615398105553
31351,0.032768427598125885
31352,0.0913069866341556
31353,0.029237224331934892
31354,0.7383326347153958
31355,0.026806944535852844
31356,0.026468980870122217
31357,0.04477948889690769
31358,0.04215391328272618
31359,0.15437858338631866
31360,0.03243456945934967
31361,0.029824803297495095
31362,0.0215063126100491
31363,0.0449997696843256
31364,0.044549523814506865
31365,0.500162843756169
31366,0.3996134253571005
31367,0.20846300287665143
31368,0.7478408383945918
31369,0.41008110859182284
31370,0.4205891336521475
31371,0.11113262270232527
31372,0.02985352268388534
31373,0.023269283823314054
31374,0.04690023604749105
31375,0.03188012440668493
31376,0.019829061814247664
31377,0.041596356802738266
31378,0.41299713931002147
31379,0.07547074132415901
31380,0.409480218622989
31381,0.02715347244422499
31382,0.051175466866206484
31383,0.08689120751027542
31384,0.0913540455375805
31385,0.223410680170078
31386,0.027989479246208638
31387,0.017657028464283374
31388,0.014694394476392167
31389,0.022505715773772552
31390,0.08639583251901184
31391,0.7379826535702304
31392,0.4020252620421386
31393,0.5610594805076878
31394,0.39549219681647707
31395,0.4003036245432156
31396,0.12941490728251026
31397,0.1806072414964619
31398,0.0701275995677818
31399,0.0438280924016569
31400,0.02423000595102633
31401,0.032564904056763905
31402,0.04226226197150523
31403,0.018689252698076
31404,0.10524625404852013
31405,0.0966690775027752
31406,0.0937313227495242
31407,0.40880358693666413
31408,0.02400738096378144
31409,0.041169929358442776
31410,0.40013495627913925
31411,0.028098163845559233
31412,0.04618920511163096
31413,0.20518692033885538
31414,0.02379180862838664
31415,0.024731559245630374
31416,0.12224925191532296
31417,0.1851644709599948
31418,0.04330693987871865
31419,0.09062357995598147
31420,0.059501979567205064
31421,0.060780753022104825
31422,0.028121688931420787
31423,0.1090457625072625
31424,0.06966064611369063
31425,0.01764070844103365
31426,0.10187996398831936
31427,0.024035810384250043
31428,0.06594452738400486
31429,0.026037470641942624
31430,0.01911564263658756
31431,0.05739589880176924
31432,0.025211825933807795
31433,0.026625432065678255
31434,0.024717899413683082
31435,0.14177928967426826
31436,0.4066727333177459
31437,0.5632913006328786
31438,0.09796685225061665
31439,0.019452892452809508
31440,0.0378443204630879
31441,0.03208654557850285
31442,0.04781008710623842
31443,0.11076636398985014
31444,0.03324620816295294
31445,0.019284486460413156
31446,0.02102150575798441
31447,0.0255719397808283
31448,0.01999726515370196
31449,0.01527232541690574
31450,0.021132193019654393
31451,0.05219540797978868
31452,0.057355805214268696
31453,0.41090878678671805
31454,0.02111525003913268
31455,0.019450401075096976
31456,0.025452859121633226
31457,0.04059961386864483
31458,0.05644214746945468
31459,0.41712193966451255
31460,0.08609295748245799
31461,0.015222264155984011
31462,0.10198733356550109
31463,0.03207105984926581
31464,0.037475887767343584
31465,0.04869828609712653
31466,0.10231850099537243
31467,0.04123524606799549
31468,0.02212112491314529
31469,0.01749153019049137
31470,0.16119217124098748
31471,0.02589015165428498
31472,0.015538102517079327
31473,0.025664223119108587
31474,0.021138811828895675
31475,0.09783587909055043
31476,0.04335727135208643
31477,0.029046607512160684
31478,0.02047984727053024
31479,0.019839343330179376
31480,0.041139937058605205
31481,0.265998294524523
31482,0.026106536448455647
31483,0.020202025427639696
31484,0.02387961301551533
31485,0.02380958853679491
31486,0.04075265273697941
31487,0.236325833774522
31488,0.03287471115392112
31489,0.14945155858534778
31490,0.04066637440466201
31491,0.025205663221647127
31492,0.014293870300027956
31493,0.037523809558292286
31494,0.037419847938111254
31495,0.02617046823467888
31496,0.2378249410127485
31497,0.027802304500929492
31498,0.22757037472817832
31499,0.021942003188352283
31500,0.03575549912173112
31501,0.049091090638405145
31502,0.23776161122616105
31503,0.49387412773852113
31504,0.1007653253210073
31505,0.04423299472817499
31506,0.0603547609741837
31507,0.040324659967038365
31508,0.03754792870097808
31509,0.0986236056670717
31510,0.07007577258283798
31511,0.05238351768005715
31512,0.7485417842628992
31513,0.03550086492844855
31514,0.05539584522280248
31515,0.023291069272614644
31516,0.04671844237805761
31517,0.041933018077759274
31518,0.017005995296176798
31519,0.02199783364554784
31520,0.049275245895662886
31521,0.4411105507803308
31522,0.05074406052144215
31523,0.22022462933030473
31524,0.022032583713438338
31525,0.0469234010380001
31526,0.018012815445559473
31527,0.03674649737970251
31528,0.02402799915648525
31529,0.024998518832875443
31530,0.0336366816653339
31531,0.04184688874075811
31532,0.018926593229452626
31533,0.04460046649491022
31534,0.01613329204530988
31535,0.0973823636193336
31536,0.02300076782819132
31537,0.025536086909370363
31538,0.018389610631955343
31539,0.02886569070677265
31540,0.049843508256746924
31541,0.06720605901463238
31542,0.024500236632593604
31543,0.031534407656412945
31544,0.7392192896376871
31545,0.03480842363027995
31546,0.06742781187592554
31547,0.03485159640500564
31548,0.02669653004933397
31549,0.02912489452316422
31550,0.027983855851739053
31551,0.017374440317467436
31552,0.3987352890838687
31553,0.02355600483362878
31554,0.02537779669603883
31555,0.022646600633033163
31556,0.03749527024102113
31557,0.014929154811921535
31558,0.041343168996597214
31559,0.06669601260205235
31560,0.021225643972379
31561,0.05969246730420138
31562,0.02387048715631298
31563,0.017024416568294932
31564,0.03776241023685798
31565,0.40655353839820735
31566,0.019301754619786244
31567,0.020076392732288485
31568,0.023042820965503575
31569,0.03836010059272972
31570,0.2120844518538585
31571,0.04256661878779537
31572,0.02207582884692439
31573,0.020162439807194555
31574,0.05185972249285344
31575,0.12618380131048895
31576,0.10379700367638026
31577,0.03796074771882556
31578,0.03294819102034615
31579,0.03693621506333293
31580,0.021190192376035942
31581,0.0391904646033303
31582,0.22366466171568516
31583,0.22065089146821748
31584,0.0247400816041061
31585,0.01983348956734606
31586,0.020648172210127925
31587,0.02406201933683034
31588,0.016608574342576135
31589,0.018088990850197054
31590,0.016202172856098224
31591,0.024804428517441225
31592,0.029934317457921484
31593,0.045476516147376224
31594,0.07182936011644633
31595,0.025222119378446383
31596,0.032480064550333886
31597,0.11448579978201168
31598,0.025845875786413793
31599,0.24976500171611388
31600,0.019046479740620008
31601,0.016838941083277797
31602,0.0157856596833023
31603,0.017477661122150677
31604,0.018453980520081507
31605,0.0186041552328337
31606,0.024847935905735877
31607,0.020300912722083637
31608,0.05401210783497257
31609,0.027167208348069728
31610,0.027934056671731745
31611,0.019589985109356896
31612,0.02753964185675798
31613,0.01986269711515553
31614,0.016937211167711318
31615,0.07016847142556377
31616,0.02174822750898801
31617,0.02388913246402106
31618,0.031492093479525585
31619,0.026779548102679573
31620,0.05932988625466935
31621,0.02082116818799873
31622,0.03559795594849927
31623,0.4238651405703626
31624,0.03265718451814033
31625,0.04062688627998174
31626,0.039093365956159164
31627,0.03108417110150401
31628,0.02154047884607428
31629,0.016002662084661345
31630,0.09084150630361103
31631,0.017000166489031895
31632,0.10402862300641383
31633,0.025395375856522222
31634,0.09995690094610529
31635,0.0246673084641663
31636,0.02487373145584195
31637,0.027361437979106888
31638,0.018198964659883958
31639,0.019883859324689168
31640,0.016851492774405234
31641,0.02533700449727676
31642,0.015868911588889652
31643,0.015862125550235917
31644,0.03869523905331247
31645,0.016491058159968527
31646,0.05381725248455803
31647,0.05007493217736243
31648,0.024520893325244302
31649,0.13072145993812617
31650,0.025916237215000377
31651,0.01817664695733586
31652,0.019376066867017025
31653,0.03875103082921437
31654,0.01478134828539596
31655,0.027537721250104192
31656,0.02354580763096634
31657,0.13356163499901405
31658,0.21572900255297922
31659,0.018392124438252076
31660,0.057497503701605744
31661,0.02461062788264293
31662,0.031734631556630685
31663,0.04425094465795011
31664,0.03093834715338419
31665,0.0220007581717356
31666,0.02486018777565122
31667,0.039744140458794555
31668,0.02203599098600899
31669,0.025446412632634578
31670,0.020332560653624522
31671,0.026849195263985836
31672,0.03305977276879953
31673,0.06533417863326077
31674,0.03036639303818662
31675,0.4113390787465119
31676,0.042868873190569826
31677,0.18530874971219496
31678,0.4117688856608893
31679,0.3969713732971755
31680,0.013539254004280993
31681,0.026159484723876324
31682,0.24229775159524786
31683,0.0887601151581727
31684,0.4090438666102593
31685,0.031695975923401704
31686,0.2444571628988827
31687,0.04670060915755874
31688,0.01564373762340219
31689,0.2048510661359469
31690,0.022259139674822157
31691,0.2565157258553593
31692,0.6488099931228527
31693,0.24863217550806754
31694,0.033360512220847655
31695,0.030666645256830348
31696,0.1275751130686574
31697,0.07677550084406567
31698,0.01942954632891564
31699,0.02714578398898221
31700,0.023729686003230926
31701,0.06865440994123942
31702,0.2759136032010582
31703,0.5232364067060155
31704,0.5122042761847332
31705,0.028509792036224713
31706,0.03196252874733076
31707,0.08854685811480785
31708,0.25132221674661986
31709,0.03663730616643683
31710,0.022976759603182684
31711,0.06841414975233281
31712,0.08170367990795555
31713,0.40507844985587027
31714,0.12448185274801242
31715,0.236428021761332
31716,0.5107482917651927
31717,0.09569498941961843
31718,0.021622467167234666
31719,0.47763276061873033
31720,0.015968549954508124
31721,0.04807585616846445
31722,0.2888610072210708
31723,0.05144463439201681
31724,0.02752512006745201
31725,0.017386242548654847
31726,0.07136942491701241
31727,0.02200473447626388
31728,0.09107094452920904
31729,0.09973867477951637
31730,0.06544321372909283
31731,0.028010892937438615
31732,0.029258965306634015
31733,0.0475745759993487
31734,0.24411429983279956
31735,0.04659934734239294
31736,0.01988929319376386
31737,0.01463703023638678
31738,0.031580597151404564
31739,0.038175913346172825
31740,0.08706004670385266
31741,0.019458100290583917
31742,0.02529209188413007
31743,0.022413037424907595
31744,0.013983215221720613
31745,0.23869451570729394
31746,0.07619310244894065
31747,0.4066388077077871
31748,0.03776104983667861
31749,0.02348087498133435
31750,0.022710556288563215
31751,0.017661388628023487
31752,0.01085568700654348
31753,0.4876096464050625
31754,0.10678673464757582
31755,0.049920857025839684
31756,0.42216248805418666
31757,0.4905559591910758
31758,0.017874311363718847
31759,0.05251266842037169
31760,0.03513145711697106
31761,0.011227232092813256
31762,0.01781590411826413
31763,0.018644645273212905
31764,0.04701224994804001
31765,0.057796913428746724
31766,0.048830982081478014
31767,0.39981719338652877
31768,0.4635917189414845
31769,0.0792982725615274
31770,0.023488631444236345
31771,0.024864054709952736
31772,0.01875000112137251
31773,0.016889525457911513
31774,0.0249138186947635
31775,0.4002506803182033
31776,0.013955711738831622
31777,0.022518242002443407
31778,0.016071781786238915
31779,0.05016421009451011
31780,0.03046887938086549
31781,0.2706567989553809
31782,0.5276501225176131
31783,0.1220467243788915
31784,0.012231957636312898
31785,0.029679866355333234
31786,0.054467951233318566
31787,0.017536766191261374
31788,0.011619054063138632
31789,0.1325636042722273
31790,0.2232535887231883
31791,0.06368701997664515
31792,0.0724814191084691
31793,0.05007341262458235
31794,0.013359345265363629
31795,0.020222872362295783
31796,0.016969603930365448
31797,0.017783280713967287
31798,0.016829430553820784
31799,0.081028704865432
31800,0.03691173926307928
31801,0.10685469980299103
31802,0.011232825657659566
31803,0.019311472603011245
31804,0.019362466642247427
31805,0.013434518280409952
31806,0.013602614020667276
31807,0.018453712567625798
31808,0.032232325306501046
31809,0.017053706610244745
31810,0.017611548915934493
31811,0.02502088434762776
31812,0.4523783573577771
31813,0.40025104637785586
31814,0.02242648027622247
31815,0.02031525032540142
31816,0.013879592085983803
31817,0.09550702670750136
31818,0.04228418067744426
31819,0.017381039386274715
31820,0.024600215592273635
31821,0.014616060748234187
31822,0.01736632199501354
31823,0.18416767701131448
31824,0.019485438772552675
31825,0.017442385921143007
31826,0.016954602626487725
31827,0.03447430672979447
31828,0.037128364494265556
31829,0.3861294988646245
31830,0.19016110675784897
31831,0.1787040257697634
31832,0.02549178109985689
31833,0.021809592546153382
31834,0.017339516626572148
31835,0.02724036161727072
31836,0.02460375347772865
31837,0.38945332513233427
31838,0.033148857096516
31839,0.4372696841823608
31840,0.05276257646948559
31841,0.016744982877437982
31842,0.08692355159476421
31843,0.02428507387101127
31844,0.03460845525171114
31845,0.014249743859913833
31846,0.013861381811837669
31847,0.04615923767631441
31848,0.014326187293607956
31849,0.016092715863804886
31850,0.055681571295514674
31851,0.021780438324776344
31852,0.04276804268581614
31853,0.026759059128559963
31854,0.06194046834197177
31855,0.21828468291353623
31856,0.396137382835105
31857,0.03912941553608763
31858,0.017997494001005147
31859,0.050356453830039116
31860,0.014480630339865847
31861,0.02246137829768057
31862,0.04543472379891085
31863,0.040692672840415334
31864,0.05580338439729763
31865,0.02327441532490581
31866,0.08894924053605717
31867,0.019597974684087804
31868,0.03376195872647024
31869,0.01925902613358693
31870,0.012606054419478546
31871,0.11723381953975229
31872,0.017580930262996425
31873,0.013235619980466028
31874,0.05114954093432811
31875,0.017552266454597742
31876,0.027452330699017573
31877,0.009653012329250966
31878,0.014720849449411317
31879,0.016482689306761302
31880,0.053657536673834424
31881,0.02731436503102066
31882,0.08387704925345946
31883,0.05510729622806153
31884,0.3825312232331162
31885,0.39164976338302715
31886,0.22621838828840374
31887,0.02685453820231388
31888,0.06184904449319327
31889,0.0120255872915579
31890,0.02854832541526805
31891,0.03126650668560139
31892,0.04785152653435536
31893,0.022453165416182183
31894,0.032236205146634354
31895,0.02499734573679256
31896,0.01835741888304144
31897,0.025911398647754734
31898,0.04018702363281524
31899,0.019992572657741164
31900,0.03674689711986938
31901,0.023280459412431204
31902,0.016121756022393845
31903,0.017607907445246134
31904,0.02023806691193345
31905,0.05701300200235846
31906,0.010823220993601845
31907,0.03037552045421039
31908,0.13324883653768554
31909,0.02646222718660864
31910,0.08518318746126695
31911,0.43608251901044237
31912,0.05526929061137176
31913,0.053986541896757625
31914,0.03239863505462777
31915,0.053798157598766064
31916,0.033041648460262196
31917,0.054678222866809255
31918,0.024870818319978897
31919,0.01712323364369554
31920,0.24517730823008907
31921,0.04765636177269346
31922,0.03386945486676452
31923,0.03884430970362375
31924,0.03069803106789589
31925,0.020521157607417066
31926,0.011047901284268868
31927,0.013013082335261422
31928,0.027403368658817717
31929,0.2875336264234996
31930,0.029821047018499948
31931,0.031351434718654744
31932,0.04288777282514456
31933,0.6478976402000642
31934,0.037573654879557494
31935,0.011603573332903447
31936,0.09306825625663154
31937,0.03302543931711244
31938,0.10264337602002964
31939,0.2724658842514748
31940,0.027004538017432977
31941,0.011760213026664227
31942,0.02244558706629252
31943,0.07913423742576706
31944,0.06590463090191252
31945,0.12519198746503293
31946,0.017886874811445293
31947,0.1010379136515163
31948,0.045264120463909076
31949,0.00840847526632876
31950,0.03424994341801461
31951,0.028345456577835
31952,0.016908535205617137
31953,0.013062893652110696
31954,0.06521778270731543
31955,0.029362797246312366
31956,0.014146868011180262
31957,0.054794327940687684
31958,0.05468234982911174
31959,0.2231800708173015
31960,0.044135152284794234
31961,0.01721655133891717
31962,0.053816424970286866
31963,0.197538949012744
31964,0.21492570270569583
31965,0.026493524838778416
31966,0.03329494390315858
31967,0.024939296865985238
31968,0.05833109165097056
31969,0.46759014387130754
31970,0.027856736870969345
31971,0.09438837107630495
31972,0.40294782957351993
31973,0.18406333999213031
31974,0.011976483321726007
31975,0.026126329129744996
31976,0.02671628106632904
31977,0.021165710293328983
31978,0.033145171275234045
31979,0.3960944669870198
31980,0.3833506444533851
31981,0.028521964399087385
31982,0.04922107320123477
31983,0.17710853704723079
31984,0.18584950817257367
31985,0.05912183510533477
31986,0.10398648361188967
31987,0.3973565212403062
31988,0.05428350029689947
31989,0.02192313865621211
31990,0.0690604473275211
31991,0.03907296283167702
31992,0.2645549127580917
31993,0.6912154928568126
31994,0.017839472694806638
31995,0.021466032795244658
31996,0.3970976658488867
31997,0.010451381528155411
31998,0.02127175743473621
31999,0.23019355717468634
32000,0.019001042368376818
32001,0.011909009067791151
32002,0.02729900463828224
32003,0.027696405288156034
32004,0.016442311608615996
32005,0.02272746008706942
32006,0.017510445674904267
32007,0.43019609466546793
32008,0.019303227160024066
32009,0.039683498348983826
32010,0.3947690405236991
32011,0.05928782752157556
32012,0.15012137863358224
32013,0.3947934555431804
32014,0.40550720057029793
32015,0.14460084333561846
32016,0.039778531352350134
32017,0.08049358496808814
32018,0.7111146516428257
32019,0.431222242573694
32020,0.44372843581504345
32021,0.01894531241774825
32022,0.02028988867853304
32023,0.18138316524113166
32024,0.0204961453122836
32025,0.026262105222284386
32026,0.01529231382324768
32027,0.014442242049363837
32028,0.025940184907098866
32029,0.010296116582325187
32030,0.01752226856025262
32031,0.039038732355690775
32032,0.042866306187674945
32033,0.037558840918196605
32034,0.05554909874338358
32035,0.0506150595053822
32036,0.20523811291634284
32037,0.1761965112812466
32038,0.04544152092478731
32039,0.23654534376664998
32040,0.015765731503271003
32041,0.03577668128168117
32042,0.7464597967447941
32043,0.7307142672928533
32044,0.63299248735791
32045,0.017363889948611343
32046,0.01273126717165815
32047,0.10994432652615896
32048,0.43194643775645963
32049,0.04408414726474954
32050,0.030246138681584066
32051,0.0274293878748333
32052,0.021250788163077006
32053,0.02452705585056727
32054,0.02439522713025543
32055,0.009824257849744236
32056,0.4028600408689421
32057,0.011608044285071069
32058,0.018992520402523118
32059,0.040664320374317685
32060,0.05471419244817113
32061,0.024702753072072835
32062,0.02931196572564132
32063,0.3940258460205182
32064,0.13346695687994184
32065,0.02039280681740498
32066,0.2027649022208084
32067,0.07114878060267298
32068,0.05180959317175095
32069,0.7727241328247423
32070,0.6855892699833127
32071,0.6143408314493611
32072,0.03469272523445514
32073,0.018012215741796213
32074,0.0097160616854781
32075,0.4399506122233435
32076,0.04943922800304903
32077,0.22221319406786497
32078,0.023054937815911353
32079,0.0864289806642598
32080,0.014207426398003407
32081,0.08360584174330404
32082,0.05560796906445666
32083,0.08307682328776521
32084,0.11135748699275902
32085,0.4094344694484692
32086,0.44354189403727384
32087,0.12941475513715958
32088,0.06434032565228535
32089,0.04438875451861146
32090,0.02616611582474822
32091,0.04571835672075127
32092,0.02726713894012862
32093,0.016317430273486897
32094,0.11564120118309731
32095,0.10461777071360708
32096,0.027978533229064302
32097,0.1088927181776838
32098,0.015032017898905441
32099,0.7211215309013952
32100,0.79036477776802
32101,0.7519936523599935
32102,0.05093808808504208
32103,0.02273287981516633
32104,0.17966161138595355
32105,0.4362643705772342
32106,0.01696504121466606
32107,0.01160518435129081
32108,0.011895275498319851
32109,0.016745721784350798
32110,0.044871391048751784
32111,0.025502236860444383
32112,0.39106461334687015
32113,0.7365310910058319
32114,0.027196005844411453
32115,0.05068042338189975
32116,0.03039612894940156
32117,0.09057556822528348
32118,0.029276211557221404
32119,0.12071101220651077
32120,0.23413019474296454
32121,0.019105203953766813
32122,0.04571604376846772
32123,0.0567344650203922
32124,0.07456931883252607
32125,0.03101982082945755
32126,0.020378390085557994
32127,0.39461181361850606
32128,0.3946410077030785
32129,0.1940443781788315
32130,0.046591522395717275
32131,0.022527913464673265
32132,0.05358086925694604
32133,0.017646541498397544
32134,0.04254899500872223
32135,0.22259279845544544
32136,0.01920167572968552
32137,0.022659638394269717
32138,0.016780815574935583
32139,0.01177178574953293
32140,0.01707239241539741
32141,0.022195602848394592
32142,0.01907249050064184
32143,0.3831197493278272
32144,0.42333857147900583
32145,0.1900900065708184
32146,0.10201222480146643
32147,0.05369733265179871
32148,0.09415266975800443
32149,0.07753520730863114
32150,0.4974244971129398
32151,0.03055212723754051
32152,0.01501450579923872
32153,0.029378756152895646
32154,0.01980102855208299
32155,0.08844069753898795
32156,0.13124251807846057
32157,0.1152048334583059
32158,0.42629101067834274
32159,0.3980763982384536
32160,0.062217710069954316
32161,0.7709974693546343
32162,0.09424477579625334
32163,0.033908886215031034
32164,0.17643124370774493
32165,0.11026612939562086
32166,0.016915044447815268
32167,0.0265784200573027
32168,0.43195880418287674
32169,0.024506554493685797
32170,0.01632367103003965
32171,0.018245655784126714
32172,0.02216882662893579
32173,0.0543702677533637
32174,0.39384393494931735
32175,0.3919028936269342
32176,0.3981441170799562
32177,0.39515451785242545
32178,0.08953318928503672
32179,0.09317449053602457
32180,0.37921104841833503
32181,0.012005509765818387
32182,0.13525775092361444
