Index,demand
38973,0.0631013935435332
38974,0.06762886178253281
38975,0.1783943379950442
38976,0.5619226669236194
38977,0.7030398569542922
38978,0.13363988504085
38979,0.08812432444732887
38980,0.04427695167332573
38981,0.03499644712085187
38982,0.05552963859446015
38983,0.0705725756740513
38984,0.024286012564895987
38985,0.07636251722245846
38986,0.10647528883875608
38987,0.021677215313445995
38988,0.05698045175485709
38989,0.05219808140908987
38990,0.7030857594140564
38991,0.7947272355434811
38992,0.7165870187779131
38993,0.029280247336330254
38994,0.031645238004317726
38995,0.2002467629850544
38996,0.02579697488153221
38997,0.5021576768973213
38998,0.026992820866909094
38999,0.019152830527755012
39000,0.032870323349352304
39001,0.0487017371402428
39002,0.04730538171446872
39003,0.577791536701637
39004,0.9596065635429506
39005,0.04349728237474001
39006,0.05957898987003851
39007,0.04341465604827426
39008,0.08165431444217883
39009,0.041801708657959145
39010,0.16878972492983757
39011,0.0485581778385078
39012,0.03160355657877529
39013,0.056648456371244174
39014,0.06976765956027596
39015,0.10453674477378534
39016,0.03900558296595684
39017,0.030261855315296474
39018,0.2528418376584478
39019,0.25794145535735963
39020,0.11773356858008391
39021,0.04893970597423834
39022,0.038209011442665725
39023,0.0957427839218736
39024,0.028862897545551405
39025,0.01510096419039446
39026,0.02620173107695986
39027,0.03195996038349343
39028,0.03945357585268549
39029,0.501760246937193
39030,0.6384497639642568
39031,0.12243503369797128
39032,0.0998437612459875
39033,0.2341165574640525
39034,0.1239949525020482
39035,0.08461348326352473
39036,0.7448523217390141
39037,0.0404036896820955
39038,0.020054560993843083
39039,0.028668648435878623
39040,0.11728799581511538
39041,0.1130935364262777
39042,0.47367918528697106
39043,0.27590741448118744
39044,0.13066649589750146
39045,0.06851251328892935
39046,0.8039222446967761
39047,0.10172606311443408
39048,0.11845973980772143
39049,0.1172444818912405
39050,0.021780641086587223
39051,0.025832727954241193
39052,0.5173742305857049
39053,0.026642919418267998
39054,0.01709374078697393
39055,0.02338733244227573
39056,0.040395467207332295
39057,0.06297822442535583
39058,0.59154027381103
39059,0.3287449804562986
39060,0.34886875909364207
39061,0.27870516804543605
39062,0.08808201446652779
39063,0.12096661623839992
39064,0.292219056466973
39065,0.016069064036276243
39066,0.10540558086034252
39067,0.0660366365129292
39068,0.028991417580051478
39069,0.493189830272165
39070,0.24918722187719067
39071,0.019604489969328228
39072,0.49934406399517806
39073,0.29896741584266623
39074,0.04074291590411241
39075,0.07442990082729029
39076,0.06365099905263448
39077,0.017110462473746535
39078,0.01800988280110064
39079,0.028016633351794742
39080,0.04169109184725479
39081,0.06575983588783868
39082,0.06584028232017007
39083,0.5870771321981411
39084,0.8052990476626083
39085,0.5884029499471047
39086,0.587389792973516
39087,0.5147132439077403
39088,0.06599088566312564
39089,0.009167182444043834
39090,0.039708196849992404
39091,0.04088727211367991
39092,0.0918918482861138
39093,0.2841194770125246
39094,0.04464745904151545
39095,0.03953537193466373
39096,0.03939161245948193
39097,0.11863914208309136
39098,0.02022665266684051
39099,0.028909929739110295
39100,0.038862854404087266
39101,0.017660229034532925
39102,0.03317439193492866
39103,0.02932681273472264
39104,0.025367272210647315
39105,0.026845468893304445
39106,0.03208022361679322
39107,0.03805809525418169
39108,0.4820011533740015
39109,0.16643891462783494
39110,0.649879040434881
39111,0.6539452948312576
39112,0.5976944305508877
39113,0.28711356542071137
39114,0.08553748793261613
39115,0.034857760085113584
39116,0.018301290754646354
39117,0.057262018935457536
39118,0.07088104352147545
39119,0.031094569415046826
39120,0.822197625229165
39121,0.03768326893395154
39122,0.04214194971608706
39123,0.04399668526558473
39124,0.05158184203276834
39125,0.4513166823503299
39126,0.03767223469101632
39127,0.037085167113554696
39128,0.020837072141863124
39129,0.017259770085736807
39130,0.021099110828700116
39131,0.01599709433801099
39132,0.028153111125694096
39133,0.047547067847220445
39134,0.06226531467596119
39135,0.759007843779614
39136,0.5297702876279025
39137,0.5974318676733551
39138,1.0
39139,0.5787030291588576
39140,0.37528221776865345
39141,0.12447581390510364
39142,0.05732038565790894
39143,0.023887832440930637
39144,0.031646863994463974
39145,0.041382609565730644
39146,0.02738704358264524
39147,0.04766416521402124
39148,0.510837586631683
39149,0.10003251749219452
39150,0.2992079501731766
39151,0.02413075675434594
39152,0.11307154525885216
39153,0.08611118747822878
39154,0.07371157035350244
39155,0.09602526842911029
39156,0.03259181227703496
39157,0.027268204193758257
39158,0.02021129426388277
39159,0.027918896983733503
39160,0.0794648773511033
39161,0.961565671665543
39162,0.49875208021071604
39163,1.0
39164,0.610912622469219
39165,0.26142155902341685
39166,0.06526202931052243
39167,0.07403508472570955
39168,0.026220944783973812
39169,0.04407402124839007
39170,0.02958517017013409
39171,0.036785373948119454
39172,0.05436806296634754
39173,0.057399096431388276
39174,0.030684296532177354
39175,0.14559062267292663
39176,0.029952156811375193
39177,0.03575193191639077
39178,0.2655680569314724
39179,0.04024746897225237
39180,0.044460866695266624
39181,0.3479669087919869
39182,0.08796464915052649
39183,0.11180137458187961
39184,0.0565019831435541
39185,0.1721350843881033
39186,0.11057150574567763
39187,0.06440022053996812
39188,0.03955395671778491
39189,0.052025416181205826
39190,0.05856961842701344
39191,0.039034426578409935
39192,0.0605358397041342
39193,0.030999388433285025
39194,0.06128715248845035
39195,0.03394745894668439
39196,0.02537706372778605
39197,0.047148142430024055
39198,0.039606350642545626
39199,0.045410923720788914
39200,0.04407968795564327
39201,0.17136552215643894
39202,0.284445956459966
39203,0.7278933268151337
39204,0.11461968544555465
39205,0.02880571268273816
39206,0.018994657461160667
39207,0.037007428126692006
39208,0.033346204752358055
39209,0.04039663437294679
39210,0.04226518986174971
39211,0.08717378794371632
39212,0.023507845328639535
39213,0.01912037438993639
39214,0.041097898308367714
39215,0.0246701853478469
39216,0.03719563675571293
39217,0.06677803853714823
39218,0.04761594400809553
39219,0.5349838725807207
39220,0.026694490143005525
39221,0.023146791512664952
39222,0.036970039271268934
39223,0.03095111760059968
39224,0.05956710359475465
39225,0.5576828511162956
39226,0.19048314807296982
39227,0.011536530285210136
39228,0.2318841145587494
39229,0.021281566118353717
39230,0.02311909561619871
39231,0.06102660641150782
39232,0.12606683198332624
39233,0.018208114178107263
39234,0.24369788713388368
39235,0.02123783345143578
39236,0.07815057735941054
39237,0.045628106659772384
39238,0.04071512419785963
39239,0.024357239379490556
39240,0.026800962475724943
39241,0.041965257420312506
39242,0.4699328706240947
39243,0.030803008638580622
39244,0.014998834902546906
39245,0.010490050186802087
39246,0.032326932030748
39247,0.052021194084157306
39248,0.1321040947823661
39249,0.02264353030579586
39250,0.22300211857207616
39251,0.05076212058487051
39252,0.023388751530247623
39253,0.034200059431709694
39254,0.023899255505287053
39255,0.016190530363422218
39256,0.31404338710943136
39257,0.6326271064241413
39258,0.03276573448997448
39259,0.037475506485614214
39260,0.4951371458448548
39261,0.8069066618586012
39262,0.13041585691848767
39263,0.12148950721084915
39264,0.020144404724820104
39265,0.06589056161942526
39266,0.04172955792198077
39267,0.06015489206955433
39268,0.05820384306507718
39269,0.05977799934385419
39270,0.0806427271648238
39271,0.8982932065148046
39272,0.06433664802788172
39273,0.050799147538022
39274,0.0369031040429802
39275,0.02953632881972257
39276,0.06036984936447821
39277,0.42263380107595194
39278,0.04682439930937422
39279,0.1455709950805573
39280,0.029026274120883298
39281,0.1294403493113322
39282,0.020106051748098944
39283,0.05784701503838035
39284,0.012262880324945812
39285,0.029976293534479857
39286,0.03352561396873443
39287,0.05833482034623387
39288,0.06883851355397537
39289,0.014342978622224513
39290,0.03800943475488924
39291,0.022736005030800702
39292,0.019201200979586115
39293,0.1996144329559978
39294,0.050354008791181334
39295,0.0351846766843225
39296,0.04322440415886463
39297,0.0632900660834775
39298,0.0497442551947109
39299,0.03092903048605035
39300,0.7388423025469048
39301,0.04834727204093825
39302,0.06992132377015559
39303,0.03523567487281448
39304,0.03762742910883164
39305,0.03223791261496556
39306,0.02545872826139251
39307,0.010929429477475206
39308,0.02178730929206172
39309,0.29192119220509466
39310,0.01861075886018498
39311,0.033767316667434495
39312,0.03935774098379345
39313,0.13785916151664998
39314,0.013871145544129753
39315,0.06042704073266023
39316,0.032259836642956494
39317,0.030696116732639
39318,0.46086140560811856
39319,0.01825209852584784
39320,0.02454326507906792
39321,0.014327215322908845
39322,0.02836378455037366
39323,0.027859444879917712
39324,0.09200391838077786
39325,0.048940898320355385
39326,0.03564337906476194
39327,0.02881669134984795
39328,0.03477517754506177
39329,0.22185902388752515
39330,0.04358929859818512
39331,0.05280665317460274
39332,0.04075019344514974
39333,0.01908650799928437
39334,0.04039128754357715
39335,0.05359384452349818
39336,0.23123747728463165
39337,0.10007973409495849
39338,0.046057314419367716
39339,0.056156552990074646
39340,0.01655679880963369
39341,0.007811018213002937
39342,0.030766813651621185
39343,0.03157280375898594
39344,0.018906530422584354
39345,0.03676373153689617
39346,0.05719518803870131
39347,0.03457501829989942
39348,0.06076602073161639
39349,0.09502922843224595
39350,0.2810631122820228
39351,0.034162404539557156
39352,0.014174744203546334
39353,0.02170959412733726
39354,0.016413017379724143
39355,0.02813846767348333
39356,0.02896192162231425
39357,0.02639879294451465
39358,0.009449682702442444
39359,0.03706992984251939
39360,0.03109446615623204
39361,0.02968551867458861
39362,0.04218393144450913
39363,0.01624482813318492
39364,0.03911954615865414
39365,0.11774925224188569
39366,0.03475726637117492
39367,0.02850039684110017
39368,0.04263517708140549
39369,0.0768372318727718
39370,0.016508926990633947
39371,0.5500663400215652
39372,0.03255177075235872
39373,0.022429835132774228
39374,0.0418846519834574
39375,0.030875151158556983
39376,0.024272686732436387
39377,0.02083226834073394
39378,0.015053467646109046
39379,0.08462113286538019
39380,0.012456613526080131
39381,0.10606023351053864
39382,0.14907844008277832
39383,0.035412413700887393
39384,0.033844433373977675
39385,0.02095803077030106
39386,0.017471132484241526
39387,0.020061671557415044
39388,0.030523037271593972
39389,0.02735000370801064
39390,0.08222897333135692
39391,0.06919985113072159
39392,0.13910480780313728
39393,0.02576567172458064
39394,0.04824872916961793
39395,0.03863453775707533
39396,0.029980096345342357
39397,0.04389847391577943
39398,0.02091814985682807
39399,0.031634865040231795
39400,0.33348406344369513
39401,0.29729548193564204
39402,0.02284561638770983
39403,0.0626882216714411
39404,0.02170266395397864
39405,0.025055935914943997
39406,0.06658740319530745
39407,0.05758604284429454
39408,0.03152436162219163
39409,0.0307337566441966
39410,0.049300913540061816
39411,0.04701038214131837
39412,0.026014157135066295
39413,0.048985893409392973
39414,0.029251983324749035
39415,0.05357987672140509
39416,0.047327330870950764
39417,0.04536241484563268
39418,0.05199575472397621
39419,0.35385316821503393
39420,0.04538045343529556
39421,0.06798719654271689
39422,0.027866999342182844
39423,0.15478415642307466
39424,0.3112423945286871
39425,0.04817914749343826
39426,0.04576971616069526
39427,0.3041791062335994
39428,0.04909117327877232
39429,0.2359809480114995
39430,0.12744068180671803
39431,0.04744917472718073
39432,0.04609352589535927
39433,0.03152495043834662
39434,0.026677988295454064
39435,0.016257812025169575
39436,0.12632176649864849
39437,0.08189845090704757
39438,0.8327249905515516
39439,0.07925040753372234
39440,0.025237901104572018
39441,0.25922055271051037
39442,0.045189215194627104
39443,0.032986874814343564
39444,0.016709323394569833
39445,0.08760534723436948
39446,0.06324147943500359
39447,0.5618738610253108
39448,0.4216538082307555
39449,0.03576961930619685
39450,0.034970263163499424
39451,0.1521163541260775
39452,0.2657436301897441
39453,0.041199567129863855
39454,0.028881845006777526
39455,0.016028183094755115
39456,0.029752556255843964
39457,0.12901179381095945
39458,0.4902494796698384
39459,0.07932695618796651
39460,0.3165328559084655
39461,0.6645857980908089
39462,0.19574548804586536
39463,0.024128228427313374
39464,0.4599911172847672
39465,0.04783782809706216
39466,0.08370350770064464
39467,0.04222073061317754
39468,0.020404613334518165
39469,0.036829319964455
39470,0.05823984417194135
39471,0.05696566942303917
39472,0.08866132362116831
39473,0.09783818173118045
39474,0.11724176389492443
39475,0.40104612719133603
39476,0.04775857019617935
39477,0.02899323508952853
39478,0.0424108631976334
39479,0.044432315929008655
39480,0.04163802854796134
39481,0.029264894206050066
39482,0.03602516621658469
39483,0.0404347179755263
39484,0.05771446045857879
39485,0.13432574250509816
39486,0.13510561348624361
39487,0.02799324100064771
39488,0.02013678603339479
39489,0.5131333666823512
39490,0.09788434640475586
39491,0.14183214732020422
39492,0.4800693873492401
39493,0.48942627613183887
39494,0.02869109261944576
39495,0.050318422624490614
39496,0.05561175863690112
39497,0.016226891572870567
39498,0.0260094673698356
39499,0.05701046220552448
39500,0.07566661544301877
39501,0.08182232623583442
39502,0.15447679381805482
39503,0.4501587921787413
39504,0.02020346599952719
39505,0.08620245506776636
39506,0.04946554215804595
39507,0.02276361565506481
39508,0.29564809975171535
39509,0.03676529006035658
39510,0.06584063700473358
39511,0.024593035469107037
39512,0.12952001554396403
39513,0.43661833357028657
39514,0.10426745786927777
39515,0.021550946193822123
39516,0.022064197545914384
39517,0.043640044975011574
39518,0.040259968526677334
39519,0.03899696985772398
39520,0.021680453713531375
39521,0.10443129955394988
39522,0.1263911673872168
39523,0.06205940509916854
39524,0.08445504941677706
39525,0.0279898614812565
39526,0.02523272178131483
39527,0.03250272163483661
39528,0.01941714926019788
39529,0.03177888411303616
39530,0.1687114087907714
39531,0.05498801928628189
39532,0.07521683564060161
39533,0.027538762120486164
39534,0.041037659917215814
39535,0.03678628715203389
39536,0.02018856670855685
39537,0.026695419181958977
39538,0.04452144833811587
39539,0.032241549947515484
39540,0.05491677696529636
39541,0.5205970852323738
39542,0.5200721855965262
39543,0.03651228287420313
39544,0.033156732863896705
39545,0.046756237567210236
39546,0.028337424912061066
39547,0.03669911403368775
39548,0.04653397429241485
39549,0.014164685112029195
39550,0.13425845411316437
39551,0.03930586216365854
39552,0.030388601053399036
39553,0.0360402495723313
39554,0.01945149424856261
39555,0.03462525182019998
39556,0.05131630095822911
39557,0.2167113042869038
39558,0.6085835583979652
39559,0.14221479438259021
39560,0.041986704757861044
39561,0.04897694802261935
39562,0.03294423693976845
39563,0.04520897062800264
39564,0.03679279861579877
39565,0.02049318652635772
39566,0.49817162817550514
39567,0.021954140676989753
39568,0.5240864827962541
39569,0.04614952669367374
39570,0.04595520090951935
39571,0.052309056240295804
39572,0.022870080243308045
39573,0.03989470385219325
39574,0.016486131898701656
39575,0.02422863475721192
39576,0.02417629554126766
39577,0.024772952789120648
39578,0.030721396220375733
39579,0.019600333019330955
39580,0.05797217510646241
39581,0.030665016295090247
39582,0.057864117273670294
39583,0.04721907548869272
39584,0.06109383145674854
39585,0.2825395585354771
39586,0.4680030116272844
39587,0.07038265999811423
39588,0.0660820000625599
39589,0.016851732999850804
39590,0.02493544641999303
39591,0.09779517666091078
39592,0.04728017958864981
39593,0.05072140014268586
39594,0.030276382672117023
39595,0.05156527422591724
39596,0.026156086045949475
39597,0.023203439060044254
39598,0.01504009552299808
39599,0.09763137042964425
39600,0.030004621996764014
39601,0.031291230013474364
39602,0.01927675523375572
39603,0.01440203042218417
39604,0.036447902320718324
39605,0.0502263648642558
39606,0.05923458926299856
39607,0.05124631900933391
39608,0.045816114543726465
39609,0.2669863146540542
39610,0.2130846764574683
39611,0.15871303181878132
39612,0.057394760997384824
39613,0.0694325322223919
39614,0.019605709170497754
39615,0.03705824628806438
39616,0.043536165283433195
39617,0.03385442707627665
39618,0.01890123534535967
39619,0.016274096354034078
39620,0.037164648580896555
39621,0.020749574906186532
39622,0.013029525725255186
39623,0.035975079112286784
39624,0.035560430242652624
39625,0.07083408822619393
39626,0.037396783102292545
39627,0.3583458067890024
39628,0.04025652664080574
39629,0.0850860355434115
39630,0.34774782922719893
39631,0.0592907931557701
39632,0.05597262326215384
39633,0.048847621013983426
39634,0.04821602573944226
39635,0.05792724952258895
39636,0.06910170899340039
39637,0.029944663889824412
39638,0.011081552554843287
39639,0.28918164905381893
39640,0.04867058899828097
39641,0.032918118656827325
39642,0.039525572793794046
39643,0.037921988346959985
39644,0.02028802626790864
39645,0.016923761526372687
39646,0.05564924539229514
39647,0.6152742795378737
39648,0.06056681695970963
39649,0.0386486368143218
39650,0.05880487838232833
39651,0.926597656307513
39652,0.08077498238527811
39653,0.021506323623997244
39654,0.05888668276304452
39655,0.03301179980459261
39656,0.2457281160688758
39657,0.47650560928200497
39658,0.04820944511172371
39659,0.01282983926098051
39660,0.045285830856182596
39661,0.03130768449565084
39662,0.054140827088231654
39663,0.19681825302774006
39664,0.04040907613666731
39665,0.06340925427529111
39666,0.026860747686204958
39667,0.032316875889179704
39668,0.030435584727433223
39669,0.05381367459793082
39670,0.04188973097813012
39671,0.03568082279115575
39672,0.060557783504911165
39673,0.0770315006233063
39674,0.3811052150387958
39675,0.0685275017157669
39676,0.029747606186860794
39677,0.051996806541105486
39678,0.11454755710110653
39679,0.25213716710503586
39680,0.04138923749520523
39681,0.018528617570383158
39682,0.03882856763984529
39683,0.04546833653589725
39684,0.48962499393003023
39685,0.0201527377266875
39686,0.1823071273228115
39687,0.48220988462287495
39688,0.05946846999768791
39689,0.02219871172638702
39690,0.029191653227407337
39691,0.03246326563186598
39692,0.036449726715065967
39693,0.43779070795958397
39694,0.2722680871289771
39695,0.05072614956351797
39696,0.06383924935304508
39697,0.11132035975522857
39698,0.09075109865505808
39699,0.07410744424481124
39700,0.14100670051734177
39701,0.2886097745809269
39702,0.036983402157938536
39703,0.02555116839276759
39704,0.11829859913046838
39705,0.03994314434396457
39706,0.12856351568966576
39707,0.6631208227715086
39708,0.037757785254777396
39709,0.3014944364156143
39710,0.024458637121860017
39711,0.15419358160892868
39712,0.010101761414633783
39713,0.03688412330310348
39714,0.047129965684768765
39715,0.023451644875812888
39716,0.03597731525941119
39717,0.7381976351526895
39718,0.04856408144112464
39719,0.0586078594015169
39720,0.33551441116164327
39721,0.08514311579353406
39722,0.14537723347475517
39723,0.34208469286218873
39724,0.1581379742577121
39725,0.026796148537831223
39726,0.12384591457093828
39727,0.06421688503930707
39728,0.047082494929525404
39729,0.8750819804419158
39730,0.4319261647855299
39731,0.26493015900737327
39732,0.029964896312836276
39733,0.09300897113560744
39734,0.047907671045900796
39735,0.013495637432119484
39736,0.017804876539699168
39737,0.04424794517025114
39738,0.03772515154026833
39739,0.013563559150459597
39740,0.013061480179401293
39741,0.04437930852086068
39742,0.08237789137751396
39743,0.0397230610074918
39744,0.05562545911251105
39745,0.07592400451001369
39746,0.04215710020748633
39747,0.08248370800122036
39748,0.07935730853847837
39749,0.04362044441320746
39750,0.12861868421871533
39751,0.044182702455441494
39752,0.04431125839463892
39753,0.7868629226891113
39754,0.750460151259194
39755,0.5923707890920947
39756,0.02542828949825187
39757,0.043660524946586274
39758,0.07042256157633721
39759,0.469027382569499
39760,0.062388183897944136
39761,0.029787565788226684
39762,0.037719426002605326
39763,0.03241105599227943
39764,0.03220536273287129
39765,0.7080217237947888
39766,0.027119642962802455
39767,0.028432435396844175
39768,0.07605423086294047
39769,0.033378762918167895
39770,0.039009227853428044
39771,0.04794164989556155
39772,0.5492732200612017
39773,0.08063040391755152
39774,0.09264287655329236
39775,0.05646343885145885
39776,0.0361477134619139
39777,0.8117495616915653
39778,0.7795988754074359
39779,0.4573148835841341
39780,0.033280658012878224
39781,0.04118393228270833
39782,0.02282475372176546
39783,0.5697154542805603
39784,0.02664337396110789
39785,0.15692202856232904
39786,0.05323821680944951
39787,0.08579729871348944
39788,0.017675202619546315
39789,0.07681381327523285
39790,0.05283742250535874
39791,0.06895495692870081
39792,0.16625565624255842
39793,0.5713901584617246
39794,0.704615365344356
39795,0.14974577814379011
39796,0.08854759409039036
39797,0.0310498633168077
39798,0.03565659654413272
39799,0.055866708800568425
39800,0.07141143918676547
39801,0.03649577793983853
39802,0.020046639058777727
39803,0.06562864508657251
39804,0.09925944233048023
39805,0.07109838502616989
39806,0.05185926548718957
39807,0.7049859040228958
39808,0.7980084806764667
39809,0.7145014951840595
39810,0.03115405736931189
39811,0.08209942657470541
39812,0.01846240501086117
39813,0.505126172150341
39814,0.027385596972918057
39815,0.019079701283870144
39816,0.02342659772535537
39817,0.020695600396769865
39818,0.04825797816187355
39819,0.03453533872096472
39820,0.5697743051521285
39821,0.9501605408512541
39822,0.04360373614702682
39823,0.061978212969844584
39824,0.043236385662393496
39825,0.0847379415926276
39826,0.04100690016857542
39827,0.09530588440247503
39828,0.049971926244891406
39829,0.03185978476365177
39830,0.052064076410988314
39831,0.05494467535411738
39832,0.10628632652288614
39833,0.2526408086642148
39834,0.25746728293633125
39835,0.12119930228781452
39836,0.04447889527644849
39837,0.041212299027764035
39838,0.038319658589113986
39839,0.09844330304442737
39840,0.0185669715941907
39841,0.023160200386759956
39842,0.0320410000543101
39843,0.011676063949658599
39844,0.026126646416505375
39845,0.031857086933323835
39846,0.04116940612238185
39847,0.24541147540445002
39848,0.6334436763633366
39849,0.12166142189311278
39850,0.10466113286147528
39851,0.12080551068902831
39852,0.12394848032864228
39853,0.08470245184931491
39854,0.7561817506199568
39855,0.04949465319627662
39856,0.02040106761955414
39857,0.11466905272011373
39858,0.10214653964130262
39859,0.2806883307229522
39860,0.422842520817452
39861,0.22495161752614318
39862,0.06758983154889613
39863,0.8044362180070116
39864,0.09462714213791233
39865,0.03528656157114039
39866,0.11890005824425963
39867,0.12361677883784934
39868,0.01379738444900352
39869,0.8652825705321897
39870,0.027176308820877196
39871,0.016235896125331432
39872,0.03342290837461296
39873,0.026816474002745498
39874,0.07539241931043195
39875,0.5861945433674784
39876,0.32912600590682817
39877,0.34932236418905344
39878,0.2786922319677279
39879,0.08801282982621023
39880,0.11232217255046428
39881,0.29146149301849184
39882,0.016434076439762448
39883,0.09993051455813898
39884,0.06641418010937457
39885,0.043488129947773096
39886,0.49978446890680783
39887,0.2500146236762845
39888,0.5142483460907968
39889,0.29625888655465793
39890,0.04098910054763521
39891,0.06639018668250558
39892,0.06407900833245796
39893,0.028659765589352744
39894,0.02050627084695543
39895,0.018017708916990647
39896,0.02837195608885938
39897,0.042078768048812276
39898,0.05589166561578536
39899,0.12332939011472081
39900,0.597343020017878
39901,0.8139466483424084
39902,0.5973816875941426
39903,0.34064284485064633
39904,0.6044778955671498
39905,0.0750260594125573
39906,0.03337367232434587
39907,0.03148974207638091
39908,0.10653270249082822
39909,0.2837801402177052
39910,0.04520400474368305
39911,0.0368549247212846
39912,0.040457673943574544
39913,0.1201769845057347
39914,0.02027925380065452
39915,0.022854208875839093
39916,0.03899093720154641
39917,0.02979138676511672
39918,0.015901844527598193
39919,0.025846165205305638
39920,0.032235205438847496
39921,0.028528516815714892
39922,0.27894644089426907
39923,0.16700439119302443
39924,0.6576694241440958
39925,0.6587068049240169
39926,0.5977102214387434
39927,0.28770808622462796
39928,0.08491350915004717
39929,0.03579685709860924
39930,0.012324487179604758
39931,0.05665207679885484
39932,0.06999002010931624
39933,0.03179424767810832
39934,0.8124833226396738
39935,0.027759932012329142
39936,0.041412975683484565
39937,0.04382980906239229
39938,0.03798762332616584
39939,0.4591971014322411
39940,0.026078576670831292
39941,0.037914476711162146
39942,0.02042088747575387
39943,0.02835070316798799
39944,0.021413162854083175
39945,0.01603378401076488
39946,0.017873897276562474
39947,0.04742656766301472
39948,0.062196153277535464
39949,0.7496184498965962
39950,0.5345443123496664
39951,0.5987720518239934
39952,1.0
39953,0.5822549858456116
39954,0.3760158976222832
39955,0.11746052821862583
39956,0.05571502511263439
39957,0.016225897967815605
39958,0.019767321411136025
39959,0.028478952586288905
39960,0.02724942766573838
39961,0.040096646546664755
39962,0.5070769927268023
39963,0.08461026188758335
39964,0.2988964313875278
39965,0.024390968753864525
39966,0.11384643886289726
39967,0.08703976398244075
39968,0.06433580481521851
39969,0.0896431801698363
39970,0.032523527606915306
39971,0.04130318211475278
39972,0.017035287781961856
39973,0.07948145302790195
39974,0.9625595407195472
39975,0.4991466213044098
39976,1.0
39977,0.6213264771591805
39978,0.26023431143388176
39979,0.07915743192792303
39980,0.07681672763375649
39981,0.04704957497551113
39982,0.024963118727901985
39983,0.02832508463629529
39984,0.055857707134597534
39985,0.057704431583212715
39986,0.15373231490549433
39987,0.030266271191820026
39988,0.03710007673451361
39989,0.26514570333158555
39990,0.028842627616787166
39991,0.05296676379454721
39992,0.20675950125069162
39993,0.03277444610106361
39994,0.08908553392835804
39995,0.10317003946514071
39996,0.045707207259320086
39997,0.17153215549104545
39998,0.022337966861624654
39999,0.11038394120819706
40000,0.06508236264572967
40001,0.04003937041927325
40002,0.04286043072758563
40003,0.05855102901060241
40004,0.05096436469635407
40005,0.020607507531263235
40006,0.06179450762954854
40007,0.033316610122027066
40008,0.039808720444230186
40009,0.04598834268314499
40010,0.026248084427018294
40011,0.04609714188747559
40012,0.02709989603704522
40013,0.16606564105344768
40014,0.2836371087812676
40015,0.7318271211059082
40016,0.1148383379540502
40017,0.012428718864418285
40018,0.029808542146038505
40019,0.033359891405138085
40020,0.05626886868880189
40021,0.05360624161000025
40022,0.09809357505368241
40023,0.045834445343406194
40024,0.03052149871673189
40025,0.058992159818453536
40026,0.06473913556415588
40027,0.047592425713792415
40028,0.5362861730646703
40029,0.026931633951097173
40030,0.03440960683736021
40031,0.023655778733859933
40032,0.030747770256644633
40033,0.04585286481238284
40034,0.5563180639076908
40035,0.19776870840816446
40036,0.14540547015452968
40037,0.021426879322634405
40038,0.023129152696850803
40039,0.06041785493223023
40040,0.2284100226952904
40041,0.02996470204967242
40042,0.24815553360036316
40043,0.02331813809824581
40044,0.013169339111415854
40045,0.08612777767485401
40046,0.0338282310433784
40047,0.04026424563046388
40048,0.026104096116561195
40049,0.040489126635457
40050,0.3115412242884706
40051,0.02028977742309768
40052,0.015216387977852696
40053,0.015382900628738587
40054,0.03180449356706719
40055,0.054245963953232716
40056,0.2493607568297625
40057,0.03310725835527933
40058,0.12290614502656413
40059,0.042011150582924844
40060,0.032971685910959794
40061,0.019250411343092657
40062,0.03476350810052897
40063,0.032921006900545766
40064,0.025996182536577116
40065,0.3150328735328539
40066,0.3672602518816732
40067,0.028177009972698425
40068,0.03342468427154664
40069,0.03826348529604593
40070,0.05455791267063083
40071,0.49847881322170245
40072,0.8059576755182861
40073,0.13020753405786664
40074,0.12080704836666029
40075,0.019654832319403757
40076,0.05306967840867564
40077,0.030894807186264944
40078,0.046197838999054164
40079,0.07051096568974059
40080,0.059603863342307294
40081,0.07580142374415287
40082,0.901648251483226
40083,0.05301650407219954
40084,0.040760462523113467
40085,0.03695268154261146
40086,0.021936827727782306
40087,0.04076947714171787
40088,0.06044262803887918
40089,0.4305675752336576
40090,0.04673820656225055
40091,0.150085811147403
40092,0.028771222149847335
40093,0.13094823284923526
40094,0.012913361931844388
40095,0.0436499534401494
40096,0.019528414902008514
40097,0.01986769512749459
40098,0.03308566958630194
40099,0.05702731748096082
40100,0.06854867751471289
40101,0.02376439787450638
40102,0.020951802635561047
40103,0.03756279433190081
40104,0.02195573769813571
40105,0.19763305923826774
40106,0.03699314799424916
40107,0.02541993623645816
40108,0.03163727537855206
40109,0.043194067371305434
40110,0.0632042291380613
40111,0.04232208246580921
40112,0.04570095101490665
40113,0.03158093824444616
40114,0.7410977210916962
40115,0.05017523129252787
40116,0.07378255921302794
40117,0.03744287787690663
40118,0.021794254502706757
40119,0.015980208804701686
40120,0.29191874207279306
40121,0.02770460466917831
40122,0.0299934009092099
40123,0.018387156055630727
40124,0.04334116410553684
40125,0.14064756934501896
40126,0.069498078849843
40127,0.4615589332719632
40128,0.01824205568792042
40129,0.021649506138730498
40130,0.03765046441887368
40131,0.029316122283812352
40132,0.04002548166029754
40133,0.08322498879430625
40134,0.050136783014420754
40135,0.027988580518534926
40136,0.02714260226969482
40137,0.04819579266199215
40138,0.12084637952340115
40139,0.043895378384490695
40140,0.051969305954048695
40141,0.04234727460210726
40142,0.019110830019282807
