Index,demand
31683,0.10894030658778776
31684,0.45596127386761387
31685,0.036520304633433774
31686,0.2592091950348791
31687,0.06676401414440944
31688,0.014696804004533192
31689,0.24636326589575053
31690,0.024426370367324826
31691,0.23557103803480597
31692,0.798134879421
31693,0.24693324083837198
31694,0.06119186761032989
31695,0.06380130257605275
31696,0.20801958756958308
31697,0.08238050804642419
31698,0.025355571844097227
31699,0.03788881441802623
31700,0.0277942326011331
31701,0.08092752045708447
31702,0.32202719324347195
31703,0.7181130297817694
31704,0.7181130297817694
31705,0.017983283421587254
31706,0.04253205464794966
31707,0.08418629299439391
31708,0.2661982791865398
31709,0.06426620877885524
31710,0.01848542092159886
31711,0.11103056553825508
31712,0.09543310363437697
31713,0.47205433605303615
31714,0.11984146914696664
31715,0.2633931717622878
31716,0.6928334343635749
31717,0.10595832662138772
31718,0.018065462039326907
31719,0.6345215926267567
31720,0.01943506834347176
31721,0.07855735439221895
31722,0.26930923509012566
31723,0.07546262101992163
31724,0.049206217052811294
31725,0.014070530690910372
31726,0.11597400636254337
31727,0.031239362088400224
31728,0.10693667046111491
31729,0.10427049394785025
31730,0.11143941212095645
31731,0.02691772522325641
31732,0.047673520037068526
31733,0.08152153932378343
31734,0.22728413993127586
31735,0.05416996562244588
31736,0.016225138075068292
31737,0.017157688757174102
31738,0.04655541927671584
31739,0.04711714632000349
31740,0.10508161204187345
31741,0.025903728776023982
31742,0.04362223824964476
31743,0.02896247968116971
31744,0.021510350710129095
31745,0.2633931717622878
31746,0.10648939549050071
31747,0.42695956455634904
31748,0.03002455941190646
31749,0.02712925712463159
31750,0.025442437268717383
31751,0.014889057190693927
31752,0.016775885870280144
31753,0.5554634539847427
31754,0.12496967188822623
31755,0.07585228754601749
31756,0.4680313163312589
31757,0.6345215926267567
31758,0.015210139640365591
31759,0.07157391013957133
31760,0.05156532921041018
31761,0.013827132203941836
31762,0.02616289041147197
31763,0.025316362073973125
31764,0.07539046018622286
31765,0.10590027183460095
31766,0.05035452504436338
31767,0.42670795039715076
31768,0.5193675246664157
31769,0.05271646601222325
31770,0.03236795173254473
31771,0.022062085161709648
31772,0.02091125947406113
31773,0.0163321433104326
31774,0.0305126455923515
31775,0.43016456634851963
31776,0.01363293913469544
31777,0.020617491683143873
31778,0.015487845350895474
31779,0.09410965248754978
31780,0.028436147916225746
31781,0.28034917162103007
31782,0.6938755866788735
31783,0.115907492441159
31784,0.01398587343393002
31785,0.053616252793693656
31786,0.07737726098191472
31787,0.020377580756204487
31788,0.015276028933433793
31789,0.12793821703508307
31790,0.24697773378100166
31791,0.076086700949574
31792,0.09599436889012226
31793,0.05527204476442909
31794,0.016327127930522052
31795,0.034698890758206244
31796,0.015582117680824873
31797,0.016716005565778135
31798,0.019116758640691844
31799,0.1052003169011499
31800,0.05875268644826342
31801,0.16791013221354825
31802,0.01657088528226464
31803,0.020690788492477314
31804,0.023900453143624108
31805,0.018645936437757554
31806,0.020409638902682742
31807,0.021556818299088495
31808,0.038608421971756436
31809,0.011836643062757179
31810,0.0189958002634366
31811,0.028617248360373028
31812,0.4641402055214409
31813,0.43195394136260173
31814,0.028039245758043823
31815,0.02075312052900752
31816,0.013287040800663265
31817,0.10827037434409917
31818,0.048736666465431115
31819,0.011677555802918642
31820,0.025529639321894212
31821,0.013034438087904257
31822,0.014693626739016648
31823,0.23549330412420416
31824,0.022466991731396418
31825,0.01632026457772457
31826,0.0227035803103306
31827,0.05323699183343668
31828,0.053315563823510784
31829,0.4311041462073151
31830,0.22284754357382852
31831,0.2211827042793791
31832,0.0348240674197038
31833,0.03390388873937462
31834,0.01375771544152588
31835,0.04079846221493987
31836,0.023681726717632363
31837,0.4116388546352594
31838,0.04952893079319709
31839,0.4769892459062831
31840,0.06146104109278001
31841,0.013363934256357105
31842,0.09458064963136367
31843,0.025766885705660065
31844,0.04848357956857349
31845,0.020739582802101
31846,0.011992034881588171
31847,0.054982192379878246
31848,0.01162522641066267
31849,0.021194352422536974
31850,0.08104794068610137
31851,0.02864943675702309
31852,0.06289363114526504
31853,0.05085071325606579
31854,0.10250373385261075
31855,0.23313576311519604
31856,0.45830761757993765
31857,0.06684305396515457
31858,0.02673962131591323
31859,0.058731588259993535
31860,0.013197736910021563
31861,0.02699510155180348
31862,0.09017204767500633
31863,0.04251908016041736
31864,0.07608034004740932
31865,0.03000742949358659
31866,0.10482251579014484
31867,0.030100694507325616
31868,0.042192418511403824
31869,0.023954793744640993
31870,0.018860753173510898
31871,0.1359690938170141
31872,0.015824909852249346
31873,0.01095456025472993
31874,0.08635898234825778
31875,0.026345803376958007
31876,0.02208980560372666
31877,0.01262250034557429
31878,0.019317130858663465
31879,0.02034474409256029
31880,0.08392649929964918
31881,0.04879417474661497
31882,0.08811586648825143
31883,0.08791483487704237
31884,0.42732381521600177
31885,0.4329370295598365
31886,0.23577332540795234
31887,0.02426854767313092
31888,0.07668182839515013
31889,0.015562895186345136
31890,0.04232259267094161
31891,0.051186541336371585
31892,0.06535383978122823
31893,0.016416662936151426
31894,0.044098520070143345
31895,0.05222551863630119
31896,0.017734252105408903
31897,0.023495511882700444
31898,0.05071798965655955
31899,0.022894207543511107
31900,0.028453171369174673
31901,0.023385368202253155
31902,0.02143677532860208
31903,0.018017249974509014
31904,0.016124838574362338
31905,0.07707380190086961
31906,0.01262250034557429
31907,0.044090888592015265
31908,0.12643017281544808
31909,0.046825984453981666
31910,0.0861777122233746
31911,0.4837860444410075
31912,0.07122087678688767
31913,0.0823525886371524
31914,0.05075097699314584
31915,0.07306405759915045
31916,0.04041449763271142
31917,0.06700722044845675
31918,0.025336487201634086
31919,0.022107969818223216
31920,0.2522882362196361
31921,0.047757527901327666
31922,0.038262217617238775
31923,0.04315946174174155
31924,0.03350519667431823
31925,0.019281429503748282
31926,0.016309237491568495
31927,0.012831343531235502
31928,0.041608776632813406
31929,0.306073929788041
31930,0.0445565248154632
31931,0.04653437661752386
31932,0.06396718755708129
31933,0.7207021371489514
31934,0.0583097966202102
31935,0.017882405909019374
31936,0.1300641194262378
31937,0.049980414787301926
31938,0.11051824498163898
31939,0.306190099744003
31940,0.027590061710361102
31941,0.012928880640672151
31942,0.04159931290650202
31943,0.10642331546053421
31944,0.07672072162873352
31945,0.12764346807407953
31946,0.021258903292616642
31947,0.10620304418921361
31948,0.053697194293398406
31949,0.009738868087024377
31950,0.03446656771234483
31951,0.028120593356317475
31952,0.021471902450527273
31953,0.018316766038667744
31954,0.08940363281552446
31955,0.04658918844652757
31956,0.018276336639618515
31957,0.1015987407113669
31958,0.08628599764779284
31959,0.24073828087483076
31960,0.06541888174073433
31961,0.0256899861706377
31962,0.08646757632261406
31963,0.23187760746854616
31964,0.2345102501619844
31965,0.029448866454611002
31966,0.04644417388508687
31967,0.024807174961579997
31968,0.08948120750282289
31969,0.4978180322982908
31970,0.013326683647698822
31971,0.11856619742852355
31972,0.4578254134586881
31973,0.23519254887756424
31974,0.015447078389093769
31975,0.010489890388139002
31976,0.024019553832513123
31977,0.026198061422098247
31978,0.04271542340560404
31979,0.4293767251881667
31980,0.42073399800752304
31981,0.04439321926841097
31982,0.06541888174073433
31983,0.24520161387028355
31984,0.22920733324630843
31985,0.09158301175848828
31986,0.11269730696680716
31987,0.4169272935386885
31988,0.06837075770528842
31989,0.02099357870377883
31990,0.0821746351829546
31991,0.05623572196475628
31992,0.23334326222781526
31993,0.7547885450884358
31994,0.017539071619943364
31995,0.03133333468939024
31996,0.4310943209585503
31997,0.01096389760283855
31998,0.019739542558619337
31999,0.24716937988223936
32000,0.016265857423420065
32001,0.016464094101521207
32002,0.033044337124907286
32003,0.048170238417639885
32004,0.01790474929121636
32005,0.04791477907883698
32006,0.01583286002583397
32007,0.4911758384725946
32008,0.02473925111338269
32009,0.06175358321794543
32010,0.4598387305084496
32011,0.09158301175848828
32012,0.1360939045551191
32013,0.43195394136260173
32014,0.4297330512590894
32015,0.13419830379071937
32016,0.050913153979423656
32017,0.09322622664536635
32018,0.7655791495921581
32019,0.4447541181581564
32020,0.4167102919252041
32021,0.01440091636220601
32022,0.029886268593357215
32023,0.24169805545981754
32024,0.01818960394901209
32025,0.04148029205404489
32026,0.015154041487349253
32027,0.015980551450423826
32028,0.034172868301374004
32029,0.017882405909019374
32030,0.029337954107405115
32031,0.06138707383264283
32032,0.06697384793943946
32033,0.052818060728407376
32034,0.11170543717492865
32035,0.06835113788161117
32036,0.23771409660681175
32037,0.22244326516501392
32038,0.055501469087382724
32039,0.2623937358663743
32040,0.019459004994235578
32041,0.058024845680685826
32042,0.8202322978315828
32043,0.7547885450884358
32044,0.6688082633516653
32045,0.013612097219742308
32046,0.013465433543283762
32047,0.11816305402638433
32048,0.427779384393564
32049,0.09195858486258134
32050,0.03995950598562776
32051,0.02450128512676286
32052,0.02767076858292566
32053,0.031323053249474306
32054,0.03295625482654814
32055,0.016404461719646914
32056,0.48611919348318333
32057,0.016600285593984142
32058,0.03093846449461396
32059,0.0630557929626316
32060,0.07020870323418674
32061,0.027561224207546753
32062,0.04549224257761244
32063,0.42687244792705337
32064,0.2108488134853024
32065,0.021143577332796138
32066,0.22005187996196887
32067,0.08369596333965182
32068,0.07476677330732631
32069,0.8204748670905916
32070,0.7690244714487919
32071,0.6830441897120214
32072,0.04853828233103579
32073,0.01754635222003702
32074,0.014539711164298577
32075,0.44912191777443466
32076,0.05581512960231317
32077,0.23744899539104672
32078,0.023061198378550217
32079,0.11764880514938299
32080,0.019733231525301074
32081,0.11470036328380255
32082,0.06834139174144069
32083,0.09947929355785674
32084,0.16937876192679088
32085,0.481461401235299
32086,0.5093023517798853
32087,0.21410772405886827
32088,0.09483556456209657
32089,0.06249127012519876
32090,0.035848208449675095
32091,0.060211257792497
32092,0.03719253499235031
32093,0.025002690771743396
32094,0.20202924893622995
32095,0.11469800893106467
32096,0.03881029338647518
32097,0.1186217002642844
32098,0.012350378560894097
32099,0.7549921055097126
32100,0.8345072330296709
32101,0.8343955695259381
32102,0.07995314244391283
32103,0.027075149783684603
32104,0.2400697962940155
32105,0.4516043547315195
32106,0.016486370181243517
32107,0.0164268051018439
32108,0.016310009633121562
32109,0.02636652424991026
32110,0.05734739990652205
32111,0.03651254157409943
32112,0.4359091707616808
32113,0.8127241916292081
32114,0.0347365630099319
32115,0.09583024904994768
32116,0.048504472952766116
32117,0.09688486102036711
32118,0.04436967363863697
32119,0.21802836875594656
32120,0.25027456943487736
32121,0.02492151923245681
32122,0.05292327035341492
32123,0.0774313631358955
32124,0.088490122319675
32125,0.05383836552202273
32126,0.02230109545820914
32127,0.4142993809325174
32128,0.4238045023134153
32129,0.23895285550414588
32130,0.07985877199323672
32131,0.018369368057673575
32132,0.06995547240708824
32133,0.016075368135973097
32134,0.0573292426065136
32135,0.24483866144818428
32136,0.030768654798613727
32137,0.028592084764302885
32138,0.0221336511699686
32139,0.016557602863258768
32140,0.016990740138860545
32141,0.029404837729464568
32142,0.024363885350381517
32143,0.44448716980007535
32144,0.4960228729846093
32145,0.23747766546831997
32146,0.12346541850476445
32147,0.0678997580277901
32148,0.11373023137853759
32149,0.10068371898845307
32150,0.6818465978945212
32151,0.04592312861871715
32152,0.02255312656955236
32153,0.02014946306793095
32154,0.024399148435299074
32155,0.1089607820736955
32156,0.13094743838709536
32157,0.13341266368293217
32158,0.4097878043218953
32159,0.417179992645144
32160,0.0802416393003911
32161,0.8572025965257815
32162,0.12569549288662865
32163,0.018192049215586047
32164,0.23534866054873615
32165,0.12550280029936547
32166,0.020008172199619485
32167,0.0426086814303396
32168,0.4299851496342079
32169,0.03330444269564788
32170,0.02059510631764178
32171,0.019233879637930794
32172,0.028770784751042184
32173,0.07437475427629701
32174,0.43569733551396383
32175,0.43995701354793726
32176,0.4709970550760648
32177,0.4458136500331511
32178,0.10332261005931184
32179,0.12164277892976885
32180,0.4228518872628015
32181,0.019001527646385304
32182,0.1346295959193407
32183,0.06514405250965115
32184,0.03754151961746352
32185,0.4495742757823594
32186,0.25064436493992814
32187,0.030366649061656033
32188,0.46393742892486917
32189,0.2781057081893097
32190,0.12156604155631563
32191,0.11190916399627736
32192,0.11744197033669959
32193,0.02669210323802812
32194,0.025207375783917962
32195,0.01633235301531855
32196,0.030708649441245676
32197,0.057326453429251044
32198,0.05745354104647024
32199,0.05241862464337731
32200,0.44423389856949774
32201,0.7413614408407144
32202,0.45040660734515275
32203,0.44669150733159296
32204,0.4625385106980547
32205,0.08426102234479926
32206,0.04948762612746503
32207,0.050720650344745634
32208,0.22789340693198115
32209,0.42309684212573795
32210,0.05931659871763941
32211,0.027845844027696333
32212,0.060212830192337294
32213,0.0958658516231133
32214,0.01683161563797007
32215,0.0284112017731091
32216,0.030318501819554602
32217,0.018214556488565688
32218,0.020416588151781805
32219,0.014109814277790178
32220,0.03469705558031905
32221,0.056037459219484775
32222,0.0375310062416655
32223,0.05847393614896393
32224,0.4312231803482226
32225,0.18249392576272613
32226,0.44710478867508624
32227,0.519924359608892
32228,0.5013703889394342
32229,0.4244236048546603
32230,0.23241278149912614
32231,0.013989366248815329
32232,0.031955780042091736
32233,0.020315537035025533
32234,0.017028369380914926
32235,0.12397502395754384
32236,0.024158883786003147
32237,0.021887972388905722
32238,0.7914280294062563
32239,0.06720546268907855
32240,0.016246868731697423
32241,0.060938253102900464
32242,0.06057805008171204
32243,0.11777894444540883
32244,0.04076616578642232
32245,0.025243462152392107
32246,0.01804986655098385
32247,0.03323848590115714
32248,0.025531050091986703
32249,0.05776523860276914
32250,0.06345663905833689
32251,0.7359933017051827
32252,0.45221744327885316
32253,0.24798493844829167
32254,0.8233461994582149
32255,0.45731537784849224
32256,0.43716827919616985
32257,0.11163623832559433
32258,0.02107140637296543
32259,0.021702035510608054
32260,0.023578253130208948
32261,0.06599597517619732
32262,0.02459045645013142
32263,0.03208153403291682
32264,0.06546876883275268
32265,0.4786374573308401
32266,0.08697207015360252
32267,0.42658970712956734
32268,0.026109718140525005
32269,0.10056888228533252
32270,0.09076610384276737
32271,0.13638782572940542
32272,0.13667920502362071
32273,0.04341828428530904
32274,0.018303740848237816
32275,0.020680121056806142
32276,0.08944655118961432
32277,0.8705057920858734
32278,0.43242207598250143
32279,0.7147535067378823
32280,0.4197717774690727
32281,0.4153771735832391
32282,0.11637171903479629
32283,0.2409090648546399
32284,0.04640685519825428
32285,0.01814772801516623
32286,0.02414245635490128
32287,0.021980995263290476
32288,0.027829037012293854
32289,0.1195955577186906
32290,0.09015118924342709
32291,0.11719070003254191
32292,0.2639053070966808
32293,0.01638611628819374
32294,0.05372167708366264
32295,0.425026820449944
32296,0.02196480358582444
32297,0.018021483633672876
32298,0.015443224208366416
32299,0.02310714306041162
32300,0.054588347637760805
32301,0.4317648229492248
32302,0.018125373300587787
32303,0.12543683388874982
32304,0.09432877889521366
32305,0.057022042891870434
32306,0.11442464669039212
32307,0.08981543808763628
32308,0.04752832724632152
32309,0.022775072563387268
32310,0.1262381548343176
32311,0.09797537533567824
32312,0.025326866860676624
32313,0.014081886821269828
32314,0.22353889976009605
32315,0.014087470895593191
32316,0.06003013243615794
32317,0.026705393493789097
32318,0.02216695680472102
32319,0.08701826337338012
32320,0.01963225043096445
32321,0.032325704756208724
32322,0.015915633730400194
32323,0.021846225782033546
32324,0.1332623769933642
32325,0.41402425333876997
32326,0.67200018238727
32327,0.13494125016403788
32328,0.020357679708539078
32329,0.022368732634080297
32330,0.034611616169401234
32331,0.014976094343840868
32332,0.0534009527936116
32333,0.23431395235454464
32334,0.015271465768591386
32335,0.05731646633655891
32336,0.02721520934187486
32337,0.042963060444153385
32338,0.022166120088854692
32339,0.016635322981551275
32340,0.05607096359660299
32341,0.029704619224970013
32342,0.5040300292471553
32343,0.015915633730400194
32344,0.01550512205842831
32345,0.018265478864242207
32346,0.041610050991070624
32347,0.060196835434384956
32348,0.4107138332300678
32349,0.13185878416318322
32350,0.01545977025211335
32351,0.23603752288394741
32352,0.02626802369659761
32353,0.05364995694378247
32354,0.12435283847287416
32355,0.04380625864275313
32356,0.016854599857620632
32357,0.02155727081949804
32358,0.017047190546136702
32359,0.2645344208016471
32360,0.07393088091954811
32361,0.014466541748964163
32362,0.018022884159586704
32363,0.023233989168832313
32364,0.09723162164085324
32365,0.030534789851180737
32366,0.01591657942721542
32367,0.014646235004561282
32368,0.01991662791668688
32369,0.028539264372576957
32370,0.23506917210882458
32371,0.02165169793381426
32372,0.01913114329383486
32373,0.030062404505361094
32374,0.0473720917567232
32375,0.04747582240035394
32376,0.2666879444049851
32377,0.08232589076139701
32378,0.25904909595962655
32379,0.0815332387780907
32380,0.012976253786960996
32381,0.016114689958008507
32382,0.032968018218613476
32383,0.09953782034027146
32384,0.015404463952376912
32385,0.4330467907590838
32386,0.022313005884647706
32387,0.1189416467293243
32388,0.015895294381871806
32389,0.03981760135268556
32390,0.030455102951776773
32391,0.015349444763422626
32392,0.25496698367948606
32393,0.5146854029403607
32394,0.21422633795008555
32395,0.08908168774950145
32396,0.08508429138744346
32397,0.023264234041393127
32398,0.0499571804453036
32399,0.11017214517185318
32400,0.08160941745100285
32401,0.09592552623991644
32402,0.7829219661495224
32403,0.020086119666547837
32404,0.05712551406564638
32405,0.016838613128803536
32406,0.07016477535957238
32407,0.05788184538342526
32408,0.017060394808007376
32409,0.12280080761309296
32410,0.49868950485141744
32411,0.057514377019238526
32412,0.24007412907137032
32413,0.02196480358582444
32414,0.08430504417824625
32415,0.02110896976228265
32416,0.05631187641831815
32417,0.020457460763199414
32418,0.015910236429645563
32419,0.019718987900728825
32420,0.025611894975712403
32421,0.0505981612111299
32422,0.015621698877960426
32423,0.021058518390563268
32424,0.02052951735881279
32425,0.1196761286967151
32426,0.020251137565460563
32427,0.06944512157654983
32428,0.01828368197044113
32429,0.01520081202702098
32430,0.057151677875712445
32431,0.05104446001877514
32432,0.021496432895094716
32433,0.013409900271468581
32434,0.05503067571895089
32435,0.8406947851451787
32436,0.027631664071575423
32437,0.1201038951417679
32438,0.03117872493152131
32439,0.021851647859957208
32440,0.02713023299499624
32441,0.027233248578825635
32442,0.014511890528755195
32443,0.01762908876853756
32444,0.42992860918678893
32445,0.014669481644684764
32446,0.01341578280974209
32447,0.2524270765043445
32448,0.03152752924950423
32449,0.08855498060956986
32450,0.019325448939603047
32451,0.01858988334036617
32452,0.03797318629046639
32453,0.43422605934892017
32454,0.019310599174063057
32455,0.015656931405032416
32456,0.022398066725611645
32457,0.023170235694617014
32458,0.015033125952023316
32459,0.01158202535238667
32460,0.4169711419363444
32461,0.026164515143207015
32462,0.01700828893103879
32463,0.08625704057497692
32464,0.1211909315502158
32465,0.1208074242124678
32466,0.0620463155098744
32467,0.04835959939703888
32468,0.02386293878679756
32469,0.0664933854819308
32470,0.020268767632467058
32471,0.07145853915316833
32472,0.23702305536928667
32473,0.2361152404157645
32474,0.023538234374891612
32475,0.012619823614267792
32476,0.012402920798249709
32477,0.01820900570243691
32478,0.02276774458913346
32479,0.015785941922422397
32480,0.06665180844216395
32481,0.04908114823589124
32482,0.10627886168441426
32483,0.013630749957082064
32484,0.1403849301095208
32485,0.025287893267477667
32486,0.2649565273891805
32487,0.015669775435144924
32488,0.027565434756202867
32489,0.012402920798249709
32490,0.016515516017767833
32491,0.01490840406890812
32492,0.012042242680477778
32493,0.017881709100843468
32494,0.01460329631794711
32495,0.014444198366767176
32496,0.01709862886902259
32497,0.016669279470349158
32498,0.030729338222934156
32499,0.03358702714109705
32500,0.016206036126331858
32501,0.03304759688027379
32502,0.01796189861500647
32503,0.02277968781064749
32504,0.11505121367638094
32505,0.015682089280222366
32506,0.019223506118534028
32507,0.020720985296485448
32508,0.014872854890760196
32509,0.06716686587272036
32510,0.016488288099181635
32511,0.019828497242683863
32512,0.015359045731644202
32513,0.26858524036308645
32514,0.08701173128760495
32515,0.05539150588253704
32516,0.10593295755876007
32517,0.01808925162260317
32518,0.051000350954846424
32519,0.01692521291302545
32520,0.01324408914571494
32521,0.11879450080544945
32522,0.014570959360243062
32523,0.11713984440578759
32524,0.13556176157396943
32525,0.02266395544300535
32526,0.020936518134576254
32527,0.046652254056316095
32528,0.029842150616570105
32529,0.017695993351929062
32530,0.026664937885062488
32531,0.014773317400358305
32532,0.011846247915640469
32533,0.012402920798249709
32534,0.016023406369827648
32535,0.0237129625298584
32536,0.013110807092875768
32537,0.01375886615769655
32538,0.015141221960456738
32539,0.11716528517954078
32540,0.04818824924197973
32541,0.016295337079468813
32542,0.16097337433345352
32543,0.017766119624773504
32544,0.012402920798249709
32545,0.012331183935956147
32546,0.025529311563980264
32547,0.014444198366767176
32548,0.024775287409147525
32549,0.040667831579696084
32550,0.014035423418352021
32551,0.01375886615769655
32552,0.025524846692853324
32553,0.26197742560850473
32554,0.2440475538444844
32555,0.1372986609667148
32556,0.02089471879514003
32557,0.0225630579398837
32558,0.019252801866477324
32559,0.028891192279833017
32560,0.03345318906326709
32561,0.052828827148850024
32562,0.026463507630585963
32563,0.021121421180079383
32564,0.031926193058020316
32565,0.04003316569279096
32566,0.022899835993757237
32567,0.017344990416644012
32568,0.02851270942758182
32569,0.028965921878545593
32570,0.07838815155662225
32571,0.04481931460694121
32572,0.0522591711739364
32573,0.033963704918740595
32574,0.45585164893160074
32575,0.07329669388930833
32576,0.06957165948549977
32577,0.03729181966827885
32578,0.2601772604360326
32579,0.4167475587274512
32580,0.014248936381339795
32581,0.028887880963301568
32582,0.24759450095856897
32583,0.10287884770622158
32584,0.4584804870742297
32585,0.030805578075991307
32586,0.4188346178863881
32587,0.10269274336096686
32588,0.13482071734634582
32589,0.8639920578220834
32590,0.11306819122903308
32591,0.0446640927640628
32592,0.05644089625593819
32593,0.3266912675259874
32594,0.07851714145207167
32595,0.026560510051317904
32596,0.04161837997911171
32597,0.019257801073142122
32598,0.027693122103318014
32599,0.07268914915119984
32600,0.3006146081853512
32601,0.7181130297817694
32602,0.7181130297817694
32603,0.019900086057639557
32604,0.038766712920851945
32605,0.08418629299439391
32606,0.15073966228816807
32607,0.04755967553338452
32608,0.02079373449451493
32609,0.10842542699394946
32610,0.08811586648825143
32611,0.017742330476947323
32612,0.4709878935075385
32613,0.11984146914696664
32614,0.26291903215624396
32615,0.6928334343635749
32616,0.11337317110486667
32617,0.025826471396216678
32618,0.6345215926267567
32619,0.07073111597489017
32620,0.26930923509012566
32621,0.07080675670246506
32622,0.04872300491581063
32623,0.014251975945715496
32624,0.11047403786133086
32625,0.06830521746786508
32626,0.24045641617125366
32627,0.23779850262776545
32628,0.02417567615754035
32629,0.06127840002948535
32630,0.09021306197964571
32631,0.2661982791865398
32632,0.05416996562244588
32633,0.019620782339472065
32634,0.048905886591129696
32635,0.04711714632000349
32636,0.10699863090809764
32637,0.028835206783303747
32638,0.028874788526689787
32639,0.014153109741886036
32640,0.03467849230921702
32641,0.027672954586021273
32642,0.2633931717622878
32643,0.12183871911553434
32644,0.4275068510296571
32645,0.027463783116189792
32646,0.02289628336608649
32647,0.02114541318107447
32648,0.01550044299875151
32649,0.6448804528407023
32650,0.1220259749727194
32651,0.0643909488365121
32652,0.4696070132895067
32653,0.6345215926267567
32654,0.06837075770528842
32655,0.05605067379794284
32656,0.013251030824970034
32657,0.024820198689654405
32658,0.020386054966695825
32659,0.08858450676458747
32660,0.095379875074701
32661,0.26289448009613564
32662,0.5193675246664157
32663,0.07179443936204025
32664,0.027538630357930187
32665,0.02341133977267261
32666,0.019374535445675942
32667,0.03354680716513367
32668,0.26017911744047684
32669,0.016433642597359254
32670,0.020075055937485337
32671,0.01594860615118112
32672,0.026893309331302538
32673,0.1175228399233542
32674,0.02945861243801536
32675,0.01816310878163486
32676,0.25491875705500966
32677,0.6938755866788735
32678,0.115907492441159
32679,0.017276745143865728
32680,0.048815222391894716
32681,0.07737726098191472
32682,0.020377580756204487
32683,0.12793821703508307
32684,0.1336646272507003
32685,0.07686347324684092
32686,0.08317548067477813
32687,0.05623716185698961
32688,0.015405799371579085
32689,0.016716005565778135
32690,0.019116758640691844
32691,0.11124331008260663
32692,0.061794065807528026
32693,0.1651473996175853
32694,0.017815402549004673
32695,0.021870999901627317
32696,0.021014588204253067
32697,0.019008821205603894
32698,0.011636202341435172
32699,0.024018533017934055
32700,0.03738870557707987
32701,0.01576210889335217
32702,0.02831972089468468
32703,0.4641402055214409
32704,0.43340671202371994
32705,0.030839824951016052
32706,0.025275540538642633
32707,0.10517437322626487
32708,0.05122860333248408
32709,0.01728969135713756
32710,0.028661525321575863
32711,0.021685876202096596
32712,0.017150173215841443
32713,0.2295633434192647
32714,0.023374838753980068
32715,0.016263295416972665
32716,0.022775714618512074
32717,0.058729719204027746
32718,0.05944712731130936
32719,0.43023291242374245
32720,0.42886590766886024
32721,0.43209888054217666
32722,0.0347007569604714
32723,0.03556875807835766
32724,0.0127089764750996
32725,0.03928601958212079
32726,0.019443936619863558
32727,0.23841550396851457
32728,0.04944918419996605
32729,0.4416964397776918
32730,0.058823857023057896
32731,0.013287040800663265
32732,0.07918609741620374
32733,0.019518888656854846
32734,0.0323252714594467
32735,0.015298684761871783
32736,0.015107457401470964
32737,0.05662690427109592
32738,0.021558145364115523
32739,0.02216568235216784
32740,0.0983334848223035
32741,0.027222933601001843
32742,0.09727035865210747
32743,0.04999815965582773
32744,0.0883007335626174
32745,0.23705731640710523
32746,0.45830761757993765
32747,0.07345385970294672
32748,0.0248617266526321
32749,0.05280642836561421
32750,0.013398250018569292
32751,0.029124253969401426
32752,0.012928880640672151
32753,0.02398058563164716
32754,0.0831168617728616
32755,0.04893455266994255
32756,0.07142447572995275
32757,0.03000742949358659
32758,0.1088101082883929
32759,0.019923503117128784
32760,0.04136319223897445
32761,0.02229865553478189
32762,0.013192579773027466
32763,0.13529761124131467
32764,0.07169158504746109
32765,0.02304768495661068
32766,0.01262250034557429
32767,0.018056344747121932
32768,0.01940748537459933
32769,0.09224500446434519
32770,0.04460527770679177
32771,0.08313790448964277
32772,0.08419756468857398
32773,0.43291859816408074
32774,0.2391236788762926
32775,0.2381453714154993
32776,0.022267562225412554
32777,0.07668182839515013
32778,0.040465993052283496
32779,0.04901922949743706
32780,0.04711714632000349
32781,0.04088655849241154
32782,0.05414278849537394
32783,0.017342735239446155
32784,0.028590000411558094
32785,0.045201363528860755
32786,0.016616308655602704
32787,0.028182964943148252
32788,0.023767959010700713
32789,0.07241347353303552
32790,0.012644843727771277
32791,0.043077918966509365
32792,0.12643017281544808
32793,0.04567397420939065
32794,0.08631710569898567
32795,0.4837860444410075
32796,0.07087527017656596
32797,0.18664644681555534
32798,0.048569158103067556
32799,0.07096627123990154
32800,0.046423667698699704
32801,0.06700722044845675
32802,0.02791623718390621
32803,0.016173549524879243
32804,0.02542150883038834
32805,0.2635409901783359
32806,0.04649982536052251
32807,0.04330756641294494
32808,0.0440244855200878
32809,0.028432611088135953
32810,0.01491908466055543
32811,0.010446543678291993
32812,0.012704061804902184
32813,0.04067741450029464
32814,0.4955986659431602
32815,0.04559165412144846
32816,0.04702432237564164
32817,0.06818541022455346
32818,0.7207021371489514
32819,0.06481278552527665
32820,0.017882405909019374
32821,0.13209991374358532
32822,0.04864444055456963
32823,0.11394336803784168
32824,0.27736564843499767
32825,0.026612241516346044
32826,0.014069855790238278
32827,0.037883094301752504
32828,0.10438720873639523
32829,0.07672072162873352
32830,0.2389450894913118
32831,0.023992261584714212
32832,0.2260504238629153
32833,0.047757527901327666
32834,0.014724007033080943
32835,0.034365375294254694
32836,0.01822641152273188
32837,0.08268595278025649
32838,0.046550476600707505
32839,0.01783774593120166
32840,0.08374291545474125
32841,0.09137540775385965
32842,0.24073828087483076
32843,0.07096627123990154
32844,0.025297916606882236
32845,0.10734698389984174
32846,0.11372232827217163
32847,0.24451974079250888
32848,0.03239640207171905
32849,0.013228687442773047
