Index,demand
39972,0.017219491568458048
39973,0.07521023973313029
39974,0.8838864444911625
39975,0.4628172934350093
39976,0.8573767533689411
39977,0.5428674779470926
39978,0.250990415476375
39979,0.0780977786245509
39980,0.06364301913959805
39981,0.03563034241249125
39982,0.022156662878821502
39983,0.020019628396507252
39984,0.058262681833986946
39985,0.05983198702131945
39986,0.1433790780733592
39987,0.0244103063523259
39988,0.04588027316318725
39989,0.26018385503462343
39990,0.02839398721530465
39991,0.05482569498086725
39992,0.1678782193323889
39993,0.0235653573969118
39994,0.08066635363955645
39995,0.10183834797053934
39996,0.0467056398457732
39997,0.15116997063279908
39998,0.0196167510265222
39999,0.11173262205685
40000,0.0616617896367423
40001,0.0284818552797219
40002,0.05219259050946125
40003,0.0610829161000203
40004,0.05311083056691
40005,0.0180750221039085
40006,0.07392149160846405
40007,0.0263815227879257
40008,0.028934048095311804
40009,0.05028834516045285
40010,0.026689158711007202
40011,0.03530837351068525
40012,0.0263412303769074
40013,0.14922231805229919
40014,0.26232256356348543
40015,0.7019136517465892
40016,0.11866563756588244
40017,0.01375933226247995
40018,0.0279461474181344
40019,0.0235108905062796
40020,0.0511464749699284
40021,0.057088926642813
40022,0.1077465424138346
40023,0.03384123598794875
40024,0.029301897139709
40025,0.038261599582088
40026,0.0603776436658775
40027,0.0397410658521982
40028,0.5005221100784801
40029,0.0213974918533594
40030,0.02355612996032645
40031,0.0223735863377708
40032,0.0361248997603648
40033,0.04720899945442785
40034,0.4934588523072476
40035,0.1655602357325999
40036,0.13874642708944404
40037,0.0230833670652693
40038,0.01892419441391635
40039,0.0574715090142338
40040,0.2350673222369423
40041,0.029851195171055403
40042,0.2529526759575489
40043,0.018695513598294
40044,0.014432060192369901
40045,0.0885500465559329
40046,0.03539916470060605
40047,0.031909745944055753
40048,0.0205130934789141
40049,0.03455439098859705
40050,0.279085629046146
40051,0.022013927593400602
40052,0.0135161592195044
40053,0.0155072765139259
40054,0.03009878556603785
40055,0.04937637633876015
40056,0.2529320048929715
40057,0.0290528465772387
40058,0.12144424506970156
40059,0.0484510249304045
40060,0.03021730070483325
40061,0.01546639309669445
40062,0.0298857860915785
40063,0.03140513382144535
40064,0.02039756522951135
40065,0.2878359698402151
40066,0.30240518818506834
40067,0.02049915253202965
40068,0.031975637942103896
40069,0.0340450249241314
40070,0.03745366093363415
40071,0.48614463214121983
40072,0.7493955549409306
40073,0.10804418516128304
40074,0.11798370887748816
40075,0.0171621569820442
40076,0.05472375134884275
40077,0.03967493070301035
40078,0.05182938147314545
40079,0.06801836864394414
40080,0.06031976015730895
40081,0.08375991654901299
40082,0.8422851088163742
40083,0.06302753241032055
40084,0.0452054793424422
40085,0.0390651563174045
40086,0.0182891090799054
40087,0.0312938348056536
40088,0.0730598971789169
40089,0.4462469911417687
40090,0.03725113694899775
40091,0.14856221667086095
40092,0.022252389804643502
40093,0.12720387776073044
40094,0.015053596426861299
40095,0.04354397912263715
40096,0.0172868116710725
40097,0.0175774360362252
40098,0.0247498732268769
40099,0.05279614475806595
40100,0.06450225006971826
40101,0.0192169397595955
40102,0.016651090598227503
40103,0.039707764452991
40104,0.016885834079645952
40105,0.17287609135294613
40106,0.04465667371518085
40107,0.036304555919458095
40108,0.0255047759633331
40109,0.0287097382562226
40110,0.05570182622551955
40111,0.04759261742861885
40112,0.0382279112650622
40113,0.025832928021698898
40114,0.758154872327998
40115,0.051487558196733105
40116,0.0792300696673437
40117,0.030585066459336
40118,0.0234474187439557
40119,0.013917863307249
40120,0.2777483637443374
40121,0.021187043156931498
40122,0.02080235077114255
40123,0.01585439700322005
40124,0.03206207373234875
40125,0.13465682724100442
40126,0.07223340542394671
40127,0.44712752604899514
40128,0.01600046092280845
40129,0.01804685225274875
40130,0.0288524543910508
40131,0.0211142794091548
40132,0.032594168463912596
40133,0.10109767853066305
40134,0.04043253982411795
40135,0.01913269378254325
40136,0.022945092206252647
40137,0.0398875723969048
40138,0.12054467873955396
40139,0.040426196666976
40140,0.04388947370831145
40141,0.035872735826836546
40142,0.0187262372207478
40143,0.03856885289267225
40144,0.066248889991059
40145,0.09986212897780536
40146,0.11763011279944391
40147,0.02471267505948065
40148,0.014656140821991698
40149,0.01903711741869605
40150,0.01766946388617375
40151,0.02592874179572245
40152,0.01514976854294355
40153,0.02729863549174085
40154,0.01538074565060395
40155,0.02403417198588055
40156,0.056309353242080445
40157,0.04780821728463035
40158,0.06280758595899615
40159,0.01698190513471105
40160,0.1094293958777907
40161,0.27057751637050714
40162,0.0206095779059926
40163,0.0167264286863479
40164,0.018847071189887148
40165,0.0194416825299949
40166,0.0180528484316246
40167,0.0224510253610719
40168,0.02997839991320145
40169,0.037547368866617
40170,0.0277239016648312
40171,0.0344724931278106
40172,0.11767583782017385
40173,0.021994780440427047
40174,0.029098645310152
40175,0.0162458884610025
40176,0.0174837365210417
40177,0.0327541967673506
40178,0.06893840822686695
40179,0.5008854601133425
40180,0.03270847314766035
40181,0.0252502611447028
40182,0.0513353276590616
40183,0.0338697697696227
40184,0.02032737989232155
40185,0.011970063444815701
40186,0.08457542909592815
40187,0.0172850632606228
40188,0.1115003823234635
40189,0.13845023417751046
40190,0.02782870685860105
40191,0.037000799607079304
40192,0.02320696016088885
40193,0.03205775062914145
40194,0.01902935043744285
40195,0.01577307799053545
40196,0.01813648513223
40197,0.019632384073532152
40198,0.10328117810903845
40199,0.08244608757169125
40200,0.14695541292372394
40201,0.0144681214393616
40202,0.021991342545206502
40203,0.03583937669797875
40204,0.01940302232869975
40205,0.0323496230311555
40206,0.02339888309198465
40207,0.0360567415359017
40208,0.186272660849119
40209,0.269214608417564
40210,0.07082927784509596
40211,0.02540079666180755
40212,0.0534274644722008
40213,0.040994059646364905
40214,0.022961050289412803
40215,0.0181487974974449
40216,0.026480057283163102
40217,0.02231694481940545
40218,0.0335908454575802
40219,0.03134743078768085
40220,0.02974137093641585
40221,0.0187412290483972
40222,0.0358889131995574
40223,0.0274692964212715
40224,0.0516496700604691
40225,0.0352051059008007
40226,0.0294076125290414
40227,0.0369184755359702
40228,0.29556023912898743
40229,0.044066708113308095
40230,0.1053065430195966
40231,0.1482407966853353
40232,0.13227740013857706
40233,0.03477318790615285
40234,0.1468948597210349
40235,0.39911269094161544
40236,0.0262677012405433
40237,0.0769074934877575
40238,0.0540101005586167
40239,0.0354494612778303
40240,0.02490051352296845
40241,0.0166193663089927
40242,0.12451560364204295
40243,0.8166183801793441
40244,0.08395101966973856
40245,0.0254315967200526
40246,0.0407916390669367
40247,0.12459572230614666
40248,0.050503133743141596
40249,0.0150021624013079
40250,0.016962055801054303
40251,0.0868603720652729
40252,0.0710639950356032
40253,0.6438273634005208
40254,0.4572441954279357
40255,0.0355005204977295
40256,0.036825540365935105
40257,0.1319093249989023
40258,0.25391602684895365
40259,0.0252155776694291
40260,0.033822432512585945
40261,0.11058421504110005
40262,0.02825309294608095
40263,0.4591652409505812
40264,0.08496892450679916
40265,0.12712112195373082
40266,0.6820234388790491
40267,0.2165374694442514
40268,0.01983811740351795
40269,0.44526869285341597
40270,0.05052034460650455
40271,0.08492603009693105
40272,0.0241446088875803
40273,0.0261155696492286
40274,0.07367787010036861
40275,0.06293987024585125
40276,0.08965834301944381
40277,0.09013918792531325
40278,0.02431960872184685
40279,0.10789564122537004
40280,0.4041904933461353
40281,0.041102323855572054
40282,0.05005699383771475
40283,0.040386491612588296
40284,0.02333018625226655
40285,0.04089303054748665
40286,0.0575054361231513
40287,0.14585117403617703
40288,0.14344943696180515
40289,0.027400181715185448
40290,0.3065121926419351
40291,0.22666872056405404
40292,0.06460714036249425
40293,0.45815478679336075
40294,0.46133235071302114
40295,0.02077732726974115
40296,0.0483978448798437
40297,0.04990861148801525
40298,0.02212752510756915
40299,0.0227079618335609
40300,0.02137673575530425
40301,0.0202136981280675
40302,0.06191871728433485
40303,0.06549896487724875
40304,0.08126366446152106
40305,0.16813702413645076
40306,0.4591777643752805
40307,0.01851865571508325
40308,0.0501868206105531
40309,0.04199098971078415
40310,0.4390175842230355
40311,0.03021279340147935
40312,0.0897824720409412
40313,0.029544491875789697
40314,0.019581493723226852
40315,0.12580403430422327
40316,0.45367615538083383
40317,0.1064036150376984
40318,0.017766121151108052
40319,0.02343699031171915
40320,0.03483781891901905
40321,0.053115818358842146
40322,0.0264870839217195
40323,0.10761100938015755
40324,0.12815973615776394
40325,0.0680796904900116
40326,0.0780981323128626
40327,0.021078313909279903
40328,0.028250796508167298
40329,0.0247101204490941
40330,0.027026568844598052
40331,0.14553360965546486
40332,0.06189917539007406
40333,0.06609848188898106
40334,0.022575776896428798
40335,0.05614271417869255
40336,0.03316745386331705
40337,0.029415224707232852
40338,0.0192462170703923
40339,0.020370105949244897
40340,0.0410623069180079
40341,0.046311285958982845
40342,0.5584044036178979
40343,0.4914139681917936
40344,0.0265892206423598
40345,0.01667880697299995
40346,0.01923726726712125
40347,0.055516927686150755
40348,0.0238577225188234
40349,0.0285301430101983
40350,0.0398356329176017
40351,0.01851293933628645
40352,0.2515365053976258
40353,0.02901016838525845
40354,0.02747313274770865
40355,0.0245557092930093
40356,0.03487851296563435
40357,0.04401099292510045
40358,0.090115458954747
40359,0.2576678574195179
40360,0.1706286056001509
40361,0.038630060851848905
40362,0.03171137059679995
40363,0.0213812288868662
40364,0.0359199456823311
40365,0.032442252541850194
40366,0.2961927635816215
40367,0.026270271923530847
40368,0.4793331429417438
40369,0.0404094430222045
40370,0.0461944358099173
40371,0.030174956712887002
40372,0.027933783609207653
40373,0.0220874956710786
40374,0.06350527756320246
40375,0.0633345317691848
40376,0.046833980862171054
40377,0.05461657184217725
40378,0.25750539482243895
40379,0.4687055604926814
40380,0.06955120224280895
40381,0.029210074126978153
40382,0.08149206012968675
40383,0.0206677371147358
40384,0.1122993596588315
40385,0.03460176015657315
40386,0.04551162014437815
40387,0.02141334581298655
40388,0.0457540275739054
40389,0.01765456622767375
40390,0.01601277265817265
40391,0.02168275424999955
40392,0.0098286862615836
40393,0.1073102772511324
40394,0.02110173254254255
40395,0.023930468241239698
40396,0.01648080985581045
40397,0.0202523022829443
40398,0.0228530552078864
40399,0.04726811717013525
40400,0.0586331066693336
40401,0.060843720215212296
40402,0.05418691871794845
40403,0.2500223500066921
40404,0.10936888633866206
40405,0.14506313791573355
40406,0.0396960117125291
40407,0.06917652540438055
40408,0.03153536769383035
40409,0.0311040224117356
40410,0.037272375943917246
40411,0.01516329359825805
40412,0.0298433760342621
40413,0.0237822193849048
40414,0.02907238369567855
40415,0.0242882384427574
40416,0.0183463021090935
40417,0.03007827603344415
40418,0.0660643281911404
40419,0.0385966891174563
40420,0.1549900631336419
40421,0.0558163350633953
40422,0.07918463779798465
40423,0.6527781144488705
40424,0.0710171552435798
40425,0.06103262236082765
40426,0.049703172817036304
40427,0.0586422582093276
40428,0.0432847406366149
40429,0.06978379935158295
40430,0.033140653093821054
40431,0.0152705947316756
40432,0.26606647803581646
40433,0.0436517175936255
40434,0.024583006881399402
40435,0.033088069171156545
40436,0.034188238003777155
40437,0.014806209370699201
40438,0.05328564573981005
40439,0.3691955901544989
40440,0.06174673939136975
40441,0.0266773025661238
40442,0.05433380894947805
40443,0.8654066408113901
40444,0.0781845155069204
40445,0.0196036350035141
40446,0.0562154141619602
40447,0.0456756868563612
40448,0.14042246345985904
40449,0.31226835606098363
40450,0.0492334166151996
40451,0.0166035260191966
40452,0.028733232469369898
40453,0.031963479279392804
40454,0.05271795401148055
40455,0.21075622454350235
40456,0.03227282894915435
40457,0.059061673844576154
40458,0.02290909660561405
40459,0.02872373229250465
40460,0.01191877790785765
40461,0.017435286813285298
40462,0.026498149863477947
40463,0.05320729363330505
40464,0.0395237823808913
40465,0.02958447669210065
40466,0.0624535544056794
40467,0.08310419167708485
40468,0.33026211492822616
40469,0.0594731004446927
40470,0.0262524247200408
40471,0.04963716994062845
40472,0.10527001665815841
40473,0.2494515072171165
40474,0.0514732740000246
40475,0.0518265330949642
40476,0.030428601683475998
40477,0.03246478758778275
40478,0.5222022154494548
40479,0.0171700922392371
40480,0.1552691301133087
40481,0.45281515016087864
40482,0.05725896047937055
40483,0.028648769777479148
40484,0.031285551854271
40485,0.24003680635144964
40486,0.2534462647733115
40487,0.042462651428199355
40488,0.06347979798874576
40489,0.097897908108702
40490,0.08177252612100365
40491,0.07363282779101621
40492,0.13629125607171735
40493,0.27188186447990137
40494,0.047303057569134346
40495,0.02910156594802125
40496,0.1096213243819673
40497,0.0264957455468688
40498,0.1261898333500623
40499,0.6711667512749473
40500,0.02405381701482955
40501,0.28211087118752654
40502,0.0157194722812298
40503,0.015612287479423701
40504,0.14521746997193852
40505,0.03071700690600785
40506,0.0460098695394657
40507,0.02047850638141165
40508,0.0333641413551714
40509,0.7023112940545062
40510,0.0342774191278681
40511,0.064751365475253
40512,0.1851341042543736
40513,0.09687865331638035
40514,0.13524156327559417
40515,0.3018828910572725
40516,0.14922338727738815
40517,0.02206866228396855
40518,0.115533377287795
40519,0.08674227356517335
40520,0.04904641958700575
40521,0.8226096189451642
40522,0.42932450534539074
40523,0.2582464640741575
40524,0.0283204827051607
40525,0.1061071554539903
40526,0.0187053366972701
40527,0.04727616898959255
40528,0.034946957167586
40529,0.0347262320022145
40530,0.016676123188936052
40531,0.01620931384303365
40532,0.05676063422580195
40533,0.0773070616695717
40534,0.03902154237756205
40535,0.0491355870889463
40536,0.0747175932911249
40537,0.0382142971188366
40538,0.0809514433024207
40539,0.07803150808180324
40540,0.0136691171379712
40541,0.044269948542425955
40542,0.2422157507780158
40543,0.03937803901989165
40544,0.7743913247262916
40545,0.7507463512245229
40546,0.6275140290000919
40547,0.0200408223161673
40548,0.09759132792495775
40549,0.48861349719522423
40550,0.07168473897137129
40551,0.023579706799598102
40552,0.0175732024271245
40553,0.04086234793205855
40554,0.0343216780381221
40555,0.029864408081045353
40556,0.0393418842017736
40557,0.611495762276921
40558,0.0335222424145494
40559,0.0335150728746586
40560,0.07120270438488155
40561,0.039733891855669556
40562,0.0333922441183301
40563,0.0391074740698426
40564,0.17557411034312242
40565,0.071984079192826
40566,0.10081482911593245
40567,0.06388617626558579
40568,0.045720472589286
40569,0.770989115361814
40570,0.7776125742472252
40571,0.452160801113648
40572,0.046267125353753755
40573,0.0356249470235135
40574,0.02487417159517715
40575,0.5094656600128934
40576,0.036872573655409996
40577,0.2670128116690301
40578,0.05362789762831565
40579,0.1068921444591785
40580,0.09492618967057265
40581,0.0574577806263383
40582,0.05697327622409305
40583,0.1613490434140645
40584,0.529308036491507
40585,0.7173803411156914
40586,0.11778871193943319
40587,0.09751837793409246
40588,0.03050781954386965
40589,0.02729946700761695
40590,0.0502605426469513
40591,0.0630515987414907
40592,0.03474432541959516
40593,0.0246754782215087
40594,0.07854570027935975
40595,0.1092602511173991
40596,0.0267290081704372
40597,0.076845633864231
40598,0.04019376631787725
40599,0.6818023934791093
40600,0.8117348454153313
40601,0.739415423842443
40602,0.046626369810860005
40603,0.09038657673386495
40604,0.019974020486096
40605,0.47955228176651765
40606,0.021750403365741848
40607,0.01810379952814905
40608,0.026306864998897
40609,0.03648518857596565
40610,0.03963776110356585
40611,0.5288117416396224
40612,0.8814099680018388
40613,0.035039300951660454
40614,0.05413162456684205
40615,0.0462528709511156
40616,0.07465861445909411
40617,0.04003153215665775
40618,0.0949298457903194
40619,0.0543720926515666
40620,0.033172925991046
40621,0.05446922235173725
40622,0.07727309220147341
40623,0.09836891123881886
40624,0.023382403395142852
40625,0.2477174149171263
40626,0.14632657739015836
40627,0.10324143828962296
40628,0.03157943388851685
40629,0.02544685895363575
40630,0.04379076010274945
40631,0.033014062805115346
40632,0.09324042422396744
40633,0.0199092285949635
40634,0.01923280046157255
40635,0.0256327681553374
40636,0.01389725226466915
40637,0.02137293106949085
40638,0.03609174584000805
40639,0.0361165956588609
40640,0.24394475274354893
40641,0.5623544996494632
40642,0.114491872010043
40643,0.17373438637194935
40644,0.10807747490383995
40645,0.10613685703153675
40646,0.08499197123491475
40647,0.7156321615459653
40648,0.047045154278538545
40649,0.022570661302640398
40650,0.0226307543706412
40651,0.1124067869443601
40652,0.10836696538384855
40653,0.26133311921736424
40654,0.43723251422828396
40655,0.13163534163110752
40656,0.05361137717450825
40657,0.8339189004628642
40658,0.10835069092378324
40659,0.0210217492942605
40660,0.07776708884185274
40661,0.2402518991049314
40662,0.0175481025367
40663,0.01517644377829365
40664,0.790005105862534
40665,0.0352957910934509
40666,0.0174091479130091
40667,0.0261777024008968
40668,0.02721819655653935
40669,0.06405326262411555
40670,0.5110203327604572
40671,0.5011409239902518
40672,0.2998747062076238
40673,0.2633633500381884
40674,0.0820087182041333
40675,0.1112409971610876
40676,0.2718763457424249
40677,0.11206710505359015
40678,0.0662763355723915
40679,0.03359340092775335
40680,0.472465908706063
40681,0.2506943751376341
40682,0.01810447119771635
40683,0.4882211960242058
40684,0.28587679258677084
40685,0.051254655283463096
40686,0.0667351117261485
40687,0.064076087884945
40688,0.023895159477605947
40689,0.02122384993047265
40690,0.018609602643514897
40691,0.0355488709120057
40692,0.03446424970739695
40693,0.0548310732655463
40694,0.07621728483049076
40695,0.5319487632468372
40696,0.774758983541048
40697,0.3144103785291458
40698,0.29476725078448324
40699,0.5303874713479926
40700,0.0697794827762589
40701,0.0138460314611519
40702,0.0445023551304271
40703,0.0458894983776016
40704,0.08922612639933135
40705,0.2733850750020703
40706,0.04444060558077615
40707,0.027103749404007997
40708,0.028918993793679
40709,0.11442795163560175
40710,0.01798603308988165
40711,0.0238069791826426
40712,0.031096422594196253
40713,0.02117975260032525
40714,0.01943813151651665
40715,0.0126763215279189
40716,0.023875695358249002
40717,0.01675451885409605
40718,0.03066637853024745
40719,0.0285174816285104
40720,0.0331656669371239
40721,0.2608866319359281
40722,0.1003042862157945
40723,0.5465550754967072
40724,0.5866904552781913
40725,0.541893303969598
40726,0.26752776393815003
40727,0.0787627293339358
40728,0.042924213551910353
40729,0.0167647039879671
40730,0.0558483710120244
40731,0.0636998548192853
40732,0.8062850803237944
40733,0.0320182007038116
40734,0.02255050607195415
40735,0.041553801969085
40736,0.04621812006808365
40737,0.2253679921943194
40738,0.028724667239008947
40739,0.0307394272977238
40740,0.01696064610903305
40741,0.0238304847274127
40742,0.01784639072621265
40743,0.04024368817386975
40744,0.05403150888361995
40745,0.7415999843200538
40746,0.49126066282979874
40747,0.5250643226058505
40748,0.9116730997291074
40749,0.3001433451374288
40750,0.3382001044151235
40751,0.11422533814283731
40752,0.0430317439751707
40753,0.02247234394596415
40754,0.03368711692471715
40755,0.0211847449761576
40756,0.05384120277797285
40757,0.480444568526277
40758,0.095321196792478
40759,0.27425309495609396
40760,0.025057251293593197
40761,0.11559938570142189
40762,0.08285054191549425
40763,0.0804038656359234
40764,0.1827800763911253
40765,0.04655772282050315
40766,0.022314599054413
40767,0.01756104257197985
40768,0.06883720036869806
40769,0.884456944860712
40770,0.4659857977810772
40771,0.8573767533689411
40772,0.5342884736846254
40773,0.1431821658321321
40774,0.07485501296040134
40775,0.059461511963765
40776,0.0224068181503691
40777,0.020498776576422
40778,0.0330216058806524
40779,0.0179995860020011
40780,0.027632641872055552
40781,0.056439884320738
40782,0.056129903280409454
40783,0.02774832529723575
40784,0.14015620448604177
40785,0.0230788954074723
40786,0.0532753730446689
40787,0.25908849095945663
40788,0.034325579479749846
40789,0.051129672531150805
40790,0.1623986978612002
40791,0.017082307185904748
40792,0.017922793134581
40793,0.0806518572941171
40794,0.1010100842310239
40795,0.0433740549614192
40796,0.15348818386924976
40797,0.11687285699523925
40798,0.06493978182542956
40799,0.03250025240336015
40800,0.05675152860204925
40801,0.060610440706056
40802,0.052713029153902996
40803,0.02979334382412105
40804,0.057090945938721396
40805,0.0180584177594348
40806,0.0730676941753109
40807,0.029079104980476
40808,0.0511068323014658
40809,0.0263940837347498
40810,0.029361536118741552
40811,0.02651532104458415
40812,0.15505154132613574
40813,0.2657268498355088
40814,0.7045126374628443
40815,0.11454815417637795
40816,0.02439656681961375
40817,0.052130342930044704
40818,0.0200715124748958
40819,0.05684841743231765
40820,0.1080363132921989
40821,0.03099289582318615
40822,0.0198322626992567
40823,0.036694885281023146
40824,0.0267074341851063
40825,0.03671840606619715
40826,0.0593703470235384
40827,0.04154587497310605
40828,0.49701086023297464
40829,0.02524192370271015
40830,0.0238945227873772
40831,0.02885021191192885
40832,0.040017552170267146
40833,0.0488323788258899
40834,0.3123637649416399
40835,0.3132830338518039
40836,0.016610455628977852
40837,0.23499690266995035
40838,0.028692625407532448
40839,0.0156013282164501
40840,0.05447937138817085
40841,0.2362771124195168
40842,0.029342990599624398
40843,0.1505139627270397
40844,0.0188045273818955
40845,0.0893654062162761
40846,0.0329231367371382
40847,0.032890856286608754
40848,0.0161796778533086
40849,0.01609041492302085
40850,0.0282063660321933
40851,0.1718522010202366
40852,0.02775203133647345
40853,0.01059526500831815
40854,0.01579488763215115
40855,0.03447428415012175
40856,0.04281498012040365
40857,0.25301124753820475
40858,0.0239611014928362
40859,0.23209928137754884
40860,0.0523886708185986
40861,0.02300018590723355
40862,0.0267131960718144
40863,0.01690448360015665
40864,0.28704998178406754
40865,0.0201812016543747
40866,0.30466302955811464
40867,0.0224878893751559
40868,0.03818355586569405
40869,0.0343085751759845
40870,0.03803130383622505
40871,0.478114006680939
40872,0.7952963909505999
40873,0.09931543055590125
40874,0.12309632598386641
40875,0.017438980469071698
40876,0.05642351504135125
40877,0.046023719337736
40878,0.0566481917317354
40879,0.0677266049081656
40880,0.060084177293486196
40881,0.08588234521590671
40882,0.8428538649870592
40883,0.06442108732670104
40884,0.0195933330370636
40885,0.0523338888049917
40886,0.0383003212790491
40887,0.01846164145507915
40888,0.0312303101110369
40889,0.0713716283638385
40890,0.2852683448697027
40891,0.0360845977088635
40892,0.1509703037079435
40893,0.24365097281328263
40894,0.01848023381371925
40895,0.04341214253248915
40896,0.0172520473569511
40897,0.01841506576627145
40898,0.0538478544725237
40899,0.0610762823359282
40900,0.01442045565712085
40901,0.0378482634798094
40902,0.0167016936758968
40903,0.2874298420135528
40904,0.0529766369040853
40905,0.03813405189625215
40906,0.02535067535327695
40907,0.03200747963805945
40908,0.0603679776343283
40909,0.04991540620935275
40910,0.03796508353974395
40911,0.0217789554875969
40912,0.7610820124437898
40913,0.052008763099944594
40914,0.0793670642629104
40915,0.03682540601671655
40916,0.02609932048171725
40917,0.0307099884765436
40918,0.016808792641595648
40919,0.01201871825251725
40920,0.01472125482555445
40921,0.28338767358141825
40922,0.0211340655142661
40923,0.0183724433264019
40924,0.02952962653723155
40925,0.1344330887356623
40926,0.016090187339466
40927,0.06804433446278416
40928,0.01941600578615845
40929,0.02949630291463335
40930,0.27494544903210494
40931,0.013065768073654751
40932,0.01632231339890535
40933,0.0138224409654323
40934,0.01648783236358875
40935,0.0338409689981653
40936,0.10047560618152335
40937,0.03344853712813245
40938,0.0258850409595896
40939,0.0300178998282166
40940,0.032349159677474496
40941,0.1193212182703528
40942,0.04088804358798785
40943,0.04575153896851675
40944,0.03430549041853595
40945,0.018729159703206752
40946,0.04223014426081005
40947,0.02522380028017525
40948,0.06784626779579506
40949,0.09349385486624115
40950,0.1167464288522291
40951,0.01941074735130255
40952,0.027065720676432647
40953,0.05707618373147865
40954,0.042157422667174746
40955,0.06054362454171585
40956,0.0209332273453696
40957,0.1080546397865288
40958,0.27217203488559727
40959,0.0290333892452652
40960,0.0172446700249233
40961,0.016507807946314602
40962,0.02252785864477365
40963,0.026710760593933153
40964,0.0206400885616073
40965,0.03780495123496755
40966,0.02665891858932295
40967,0.0353642058965521
40968,0.12315657109719885
40969,0.016500293296774
40970,0.0220835683353101
40971,0.01578051884519645
40972,0.017589332235931503
40973,0.07173357499581225
40974,0.3010368567310676
40975,0.03169218995687525
40976,0.0262879678151474
40977,0.0446280506889996
40978,0.03295964909996125
40979,0.021395051836051948
40980,0.0134147835282767
40981,0.0787874786208583
40982,0.01755574894853715
40983,0.107770282294914
40984,0.0289980432901044
40985,0.13851529675561736
40986,0.030153482069120004
40987,0.02560203070304715
40988,0.0160070016212467
40989,0.0163320275702967
40990,0.02453301624465255
40991,0.1004300298341041
40992,0.07913821097522195
40993,0.14614912071909358
40994,0.02181385004348035
40995,0.03013424252384985
40996,0.02294663618005305
40997,0.0368722701893589
40998,0.308272305141966
40999,0.26908425439334654
41000,0.08057805984336006
41001,0.051971220457664696
41002,0.026247615528562397
41003,0.02623586108938005
41004,0.02977181986220835
41005,0.03017137903871295
41006,0.0208276828987798
41007,0.0315874977122703
41008,0.12609115369737464
41009,0.04282582371985085
41010,0.06334672565786205
41011,0.13925662158864735
41012,0.131657550002943
41013,0.0314633815216083
41014,0.03356117418430955
41015,0.14847736018732485
41016,0.13018005442475025
41017,0.0261689377323171
41018,0.08271852006101475
41019,0.051271845813488995
41020,0.018246794142227102
41021,0.11086377759662665
41022,0.0552418652433335
41023,0.823933850987872
41024,0.08040945458911575
41025,0.2509996202163802
41026,0.04641452506106035
41027,0.013736630716991952
41028,0.02114278362451105
41029,0.031871843937716304
41030,0.0859561475487076
41031,0.6675979663159735
41032,0.45868409320748116
41033,0.0353470132017359
41034,0.033305035410045
41035,0.0184905698096358
41036,0.1248517335893477
41037,0.1478690321109605
41038,0.02201866959470295
41039,0.01902589068342405
41040,0.034067196252644996
41041,0.1230263928508494
41042,0.2656533629234616
41043,0.09011482966995815
41044,0.1290410370759518
41045,0.7096041236573789
41046,0.21463300177537253
41047,0.4677731605108806
41048,0.04802254614306785
41049,0.08670290840439385
41050,0.03106437154774045
41051,0.024888540497039098
41052,0.0747070901009597
41053,0.04711700690437885
41054,0.0987407782940362
41055,0.09764271836228275
41056,0.0245287380027008
41057,0.02780393920433285
41058,0.08521857968689531
41059,0.24683469692215634
41060,0.041609763303161754
41061,0.0265831618319984
41062,0.03946657191930045
41063,0.046123560571642144
41064,0.021713203229036047
41065,0.0637636385997913
41066,0.1479146495095268
41067,0.1428614092839462
41068,0.023317744605716048
41069,0.0135672211145179
41070,0.1693077123376035
41071,0.0990619972673108
41072,0.0675942569701312
41073,0.46422739909158117
41074,0.47944428221260343
41075,0.0455618319725231
41076,0.05529210990579475
41077,0.01789280155896325
41078,0.0211605591223189
41079,0.07199682832800305
41080,0.08171205065560674
41081,0.18110069847289356
41082,0.4532328645360232
41083,0.01884910184590855
41084,0.056561640684399395
41085,0.0195122080159515
41086,0.019147263233864148
41087,0.0418440447003482
41088,0.16562076006263104
41089,0.0297538178340978
41090,0.09104454168383899
41091,0.028041053698464248
41092,0.12297972652490939
41093,0.4500588380014436
41094,0.1002273550187284
41095,0.0173785142159277
41096,0.018301994474111502
41097,0.037209800651820654
41098,0.048218172921316804
41099,0.10489566861044546
41100,0.12563261966764294
41101,0.06732412170072391
41102,0.07757916882753475
41103,0.0258272062548376
41104,0.038400959868693255
41105,0.023157683384215
41106,0.019218516518376152
41107,0.025664944250137052
41108,0.1382020777350513
41109,0.06671781519202441
41110,0.07161376810031525
41111,0.0230588507814469
41112,0.05717358038624075
41113,0.032182127375130404
41114,0.02842793685964945
41115,0.0199613020776713
41116,0.02060653983049135
41117,0.0424929686539053
41118,0.02642891416198595
41119,0.05537211862307875
41120,0.5604256406126908
41121,0.4808634309449296
41122,0.028079383179819548
41123,0.0218947087596537
41124,0.04235495856489045
41125,0.02434360850169345
41126,0.0260496430293373
41127,0.04447270587897545
41128,0.017786559089115347
41129,0.0138962203856333
41130,0.2515915759943062
41131,0.03140058898432485
41132,0.027138379091256
41133,0.02957682767406055
41134,0.0409091357005774
41135,0.043425227450034395
41136,0.10118884852267125
41137,0.2540005735485087
41138,0.17065267503735443
41139,0.043508245764289494
41140,0.039506643268283154
41141,0.0276419129839773
41142,0.04150983826714895
